network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access,attack_detected
0.356,2.0,1.0,0.112,2.0,0.741,1.0,1.0,0.0,1.0
0.044,1.0,9.0,0.023,0.0,0.291,2.0,3.0,0.0,1.0
0.407,1.0,1.0,0.149,2.0,0.061,2.0,3.0,0.0,0.0
0.639,1.0,4.0,0.004,1.0,0.182,2.0,0.0,0.0,0.0
0.287,1.0,4.0,0.005,0.0,0.355,2.0,0.0,0.0,0.0
0.242,1.0,3.0,0.304,0.0,0.523,1.0,2.0,0.0,0.0
0.676,1.0,2.0,0.036,1.0,0.156,2.0,3.0,0.0,0.0
0.384,2.0,6.0,0.057,1.0,0.733,2.0,0.0,0.0,1.0
0.359,1.0,2.0,0.1,1.0,0.495,0.0,0.0,0.0,0.0
0.401,1.0,4.0,0.064,0.0,0.286,1.0,0.0,0.0,0.0
0.652,1.0,8.0,0.018,1.0,0.576,2.0,0.0,0.0,1.0
0.305,1.0,3.0,0.22,1.0,0.803,2.0,2.0,0.0,1.0
0.193,1.0,6.0,0.223,2.0,0.382,1.0,0.0,0.0,0.0
0.343,1.0,3.0,0.025,0.0,0.202,3.0,2.0,0.0,1.0
0.265,1.0,4.0,0.038,1.0,0.359,3.0,0.0,0.0,1.0
0.197,1.0,6.0,0.219,0.0,0.374,1.0,1.0,0.0,0.0
0.503,1.0,7.0,0.006,1.0,0.0,2.0,0.0,0.0,1.0
0.41,1.0,4.0,0.126,0.0,0.584,1.0,0.0,1.0,0.0
0.323,2.0,3.0,0.145,0.0,0.288,2.0,0.0,0.0,1.0
0.427,1.0,4.0,0.055,0.0,0.605,2.0,2.0,1.0,0.0
0.652,2.0,3.0,0.097,0.0,0.233,2.0,1.0,0.0,0.0
0.694,1.0,2.0,0.114,0.0,0.314,2.0,1.0,0.0,0.0
0.495,1.0,5.0,0.093,0.0,0.499,2.0,1.0,0.0,1.0
0.25,1.0,9.0,0.146,2.0,0.201,2.0,2.0,1.0,1.0
0.27,2.0,1.0,0.107,1.0,0.364,1.0,2.0,1.0,0.0
0.374,2.0,2.0,0.195,2.0,0.267,2.0,2.0,0.0,0.0
0.07,1.0,4.0,0.027,0.0,0.14,0.0,4.0,0.0,1.0
0.683,0.0,3.0,0.014,0.0,0.446,0.0,0.0,0.0,0.0
0.231,1.0,10.0,0.004,0.0,0.477,2.0,0.0,1.0,1.0
0.15,1.0,3.0,0.011,1.0,0.257,2.0,0.0,0.0,0.0
0.437,1.0,2.0,0.04,0.0,0.33,0.0,0.0,0.0,0.0
0.275,1.0,4.0,0.214,2.0,0.592,2.0,0.0,0.0,1.0
0.346,1.0,3.0,0.526,0.0,0.085,3.0,0.0,0.0,1.0
0.363,1.0,5.0,0.009,1.0,0.495,2.0,1.0,0.0,0.0
0.067,1.0,2.0,0.218,2.0,0.475,1.0,1.0,1.0,0.0
0.155,1.0,1.0,0.125,1.0,0.256,4.0,4.0,0.0,1.0
0.33,1.0,7.0,0.022,2.0,0.022,1.0,0.0,0.0,1.0
0.695,1.0,4.0,0.062,1.0,0.843,2.0,2.0,0.0,1.0
0.174,1.0,1.0,0.123,2.0,0.117,0.0,2.0,0.0,0.0
0.447,1.0,8.0,0.02,1.0,0.186,3.0,0.0,0.0,1.0
0.437,1.0,3.0,0.047,1.0,0.18,0.0,0.0,1.0,0.0
0.252,0.0,1.0,0.083,0.0,0.515,2.0,4.0,0.0,0.0
0.296,1.0,2.0,0.17,0.0,0.635,1.0,0.0,0.0,1.0
0.278,1.0,4.0,0.208,0.0,0.466,1.0,0.0,0.0,0.0
0.484,2.0,5.0,0.019,0.0,0.494,0.0,0.0,1.0,0.0
0.265,1.0,3.0,0.134,1.0,0.926,3.0,2.0,0.0,1.0
0.152,2.0,1.0,0.25,1.0,0.123,2.0,0.0,0.0,0.0
0.268,1.0,3.0,0.04,2.0,0.414,2.0,0.0,0.0,0.0
0.26,1.0,1.0,0.003,0.0,0.519,1.0,0.0,0.0,1.0
0.375,2.0,3.0,0.1,1.0,0.212,0.0,1.0,0.0,0.0
0.381,1.0,4.0,0.028,0.0,0.407,2.0,2.0,0.0,0.0
0.112,2.0,1.0,0.064,0.0,0.309,1.0,0.0,1.0,0.0
0.495,1.0,6.0,0.0,0.0,0.335,2.0,1.0,0.0,0.0
0.458,1.0,5.0,0.107,1.0,0.203,2.0,3.0,0.0,0.0
0.514,1.0,4.0,0.029,0.0,0.13,3.0,4.0,0.0,1.0
0.283,1.0,4.0,0.186,0.0,0.625,1.0,1.0,0.0,1.0
0.348,1.0,4.0,0.063,1.0,0.094,1.0,0.0,0.0,1.0
0.137,1.0,1.0,0.043,2.0,0.123,2.0,0.0,0.0,0.0
0.545,1.0,4.0,0.049,1.0,0.212,2.0,2.0,0.0,0.0
0.381,1.0,2.0,0.015,0.0,0.454,1.0,0.0,0.0,0.0
0.55,1.0,3.0,0.066,0.0,0.342,2.0,0.0,0.0,0.0
0.383,2.0,2.0,0.3,0.0,0.187,2.0,0.0,0.0,1.0
0.307,2.0,5.0,0.125,0.0,0.166,0.0,1.0,0.0,0.0
0.415,1.0,3.0,0.069,0.0,0.331,4.0,2.0,0.0,1.0
0.32,1.0,6.0,0.056,2.0,0.481,2.0,0.0,0.0,0.0
0.41,2.0,3.0,0.059,0.0,0.432,1.0,1.0,0.0,0.0
0.338,1.0,3.0,0.2,0.0,0.126,1.0,0.0,0.0,0.0
0.26,1.0,5.0,0.238,2.0,0.502,4.0,0.0,0.0,1.0
0.49,1.0,3.0,0.021,0.0,0.727,2.0,0.0,0.0,1.0
0.284,1.0,5.0,0.149,0.0,0.318,1.0,2.0,1.0,0.0
0.316,1.0,3.0,0.014,0.0,0.257,2.0,0.0,1.0,0.0
0.481,1.0,6.0,0.036,2.0,0.405,2.0,0.0,0.0,0.0
0.031,1.0,3.0,0.281,2.0,0.223,2.0,1.0,0.0,0.0
0.254,1.0,2.0,0.212,2.0,0.399,1.0,0.0,1.0,0.0
0.592,1.0,1.0,0.029,1.0,0.408,2.0,0.0,0.0,0.0
0.437,1.0,5.0,0.034,0.0,0.385,2.0,4.0,0.0,1.0
0.601,2.0,2.0,0.06,2.0,0.134,2.0,0.0,1.0,0.0
0.147,0.0,3.0,0.002,0.0,0.123,1.0,1.0,0.0,0.0
0.538,1.0,3.0,0.037,0.0,0.485,1.0,0.0,0.0,1.0
0.4,1.0,3.0,0.168,0.0,0.075,1.0,0.0,0.0,0.0
0.19,2.0,3.0,0.076,1.0,0.287,1.0,2.0,0.0,0.0
0.131,1.0,3.0,0.012,2.0,0.581,2.0,4.0,1.0,0.0
0.161,1.0,4.0,0.016,0.0,0.131,2.0,1.0,0.0,0.0
0.305,1.0,3.0,0.136,2.0,0.076,0.0,4.0,0.0,0.0
0.283,2.0,4.0,0.073,0.0,0.156,1.0,4.0,0.0,1.0
0.369,1.0,6.0,0.056,1.0,0.451,1.0,0.0,1.0,0.0
0.754,1.0,1.0,0.039,2.0,0.405,2.0,2.0,0.0,0.0
0.245,0.0,2.0,0.141,0.0,0.692,2.0,0.0,0.0,1.0
0.341,1.0,5.0,0.008,0.0,0.466,1.0,0.0,0.0,0.0
0.372,2.0,8.0,0.017,1.0,0.726,3.0,0.0,1.0,1.0
0.338,0.0,5.0,0.049,1.0,0.319,2.0,0.0,0.0,0.0
0.368,1.0,2.0,0.108,0.0,0.608,3.0,0.0,1.0,1.0
0.81,1.0,3.0,0.008,1.0,0.554,2.0,0.0,0.0,0.0
0.111,2.0,5.0,0.005,0.0,0.732,0.0,1.0,0.0,1.0
0.233,1.0,2.0,0.022,0.0,0.141,3.0,2.0,0.0,1.0
0.35,2.0,2.0,0.018,1.0,0.301,2.0,1.0,0.0,0.0
0.574,1.0,2.0,0.004,1.0,0.439,0.0,0.0,0.0,1.0
0.468,2.0,6.0,0.098,0.0,0.509,2.0,2.0,0.0,0.0
0.201,1.0,1.0,0.057,0.0,0.025,1.0,2.0,0.0,0.0
0.544,1.0,3.0,0.079,2.0,0.508,2.0,2.0,1.0,1.0
0.336,1.0,3.0,0.029,1.0,0.227,0.0,0.0,0.0,0.0
0.226,1.0,6.0,0.012,2.0,0.298,4.0,0.0,1.0,1.0
0.468,1.0,2.0,0.152,2.0,0.202,0.0,2.0,1.0,0.0
0.336,2.0,7.0,0.155,0.0,0.496,0.0,0.0,1.0,1.0
0.295,1.0,3.0,0.007,0.0,0.261,4.0,0.0,1.0,1.0
0.212,2.0,2.0,0.004,1.0,0.717,1.0,1.0,0.0,1.0
0.583,2.0,3.0,0.155,0.0,0.692,0.0,0.0,0.0,1.0
0.2,2.0,5.0,0.099,0.0,0.202,2.0,0.0,1.0,0.0
0.225,1.0,3.0,0.106,0.0,0.389,1.0,0.0,1.0,0.0
0.163,0.0,5.0,0.282,2.0,0.329,2.0,2.0,0.0,1.0
0.136,1.0,3.0,0.041,0.0,0.148,0.0,2.0,0.0,0.0
0.448,1.0,4.0,0.068,2.0,0.505,0.0,0.0,0.0,0.0
0.389,2.0,2.0,0.018,0.0,0.458,1.0,0.0,1.0,0.0
0.015,1.0,3.0,0.177,2.0,0.32,1.0,0.0,1.0,0.0
0.386,1.0,4.0,0.072,1.0,0.47,2.0,2.0,0.0,0.0
0.593,2.0,4.0,0.188,1.0,0.602,1.0,2.0,0.0,1.0
0.594,1.0,3.0,0.434,1.0,0.514,3.0,0.0,0.0,1.0
0.219,2.0,6.0,0.133,2.0,0.629,1.0,0.0,0.0,0.0
0.314,2.0,4.0,0.093,0.0,0.242,2.0,1.0,0.0,0.0
0.355,1.0,5.0,0.008,0.0,0.068,1.0,0.0,0.0,0.0
0.471,1.0,1.0,0.093,2.0,0.593,1.0,1.0,0.0,1.0
0.449,1.0,3.0,0.021,2.0,0.695,0.0,0.0,0.0,1.0
0.668,1.0,1.0,0.037,2.0,0.311,1.0,1.0,0.0,0.0
0.112,1.0,5.0,0.13,1.0,0.452,2.0,2.0,1.0,1.0
0.492,1.0,4.0,0.233,2.0,0.271,2.0,0.0,0.0,0.0
0.258,1.0,3.0,0.089,1.0,0.37,1.0,2.0,0.0,0.0
0.417,0.0,2.0,0.031,1.0,0.24,2.0,0.0,0.0,0.0
0.269,1.0,2.0,0.02,0.0,0.206,3.0,0.0,0.0,1.0
0.229,1.0,7.0,0.063,0.0,0.085,2.0,0.0,0.0,1.0
0.26,1.0,4.0,0.107,0.0,0.239,2.0,1.0,0.0,0.0
0.192,2.0,1.0,0.064,0.0,0.528,1.0,0.0,0.0,0.0
0.504,2.0,5.0,0.08,2.0,0.606,1.0,0.0,0.0,0.0
0.195,1.0,6.0,0.038,2.0,0.177,0.0,1.0,0.0,0.0
0.395,1.0,3.0,0.126,1.0,0.415,1.0,0.0,0.0,0.0
0.229,1.0,5.0,0.199,1.0,0.57,0.0,0.0,0.0,0.0
0.303,2.0,3.0,0.022,2.0,0.224,2.0,0.0,0.0,0.0
0.337,1.0,3.0,0.048,1.0,0.178,1.0,2.0,0.0,1.0
0.344,1.0,6.0,0.002,0.0,0.228,2.0,0.0,0.0,0.0
0.301,1.0,5.0,0.024,1.0,0.203,2.0,0.0,1.0,0.0
0.552,1.0,1.0,0.152,0.0,0.581,1.0,0.0,1.0,0.0
0.37,1.0,3.0,0.059,0.0,0.119,1.0,0.0,0.0,0.0
0.295,1.0,3.0,0.019,0.0,0.222,3.0,0.0,0.0,1.0
0.476,2.0,5.0,0.017,1.0,0.178,2.0,2.0,0.0,0.0
0.388,1.0,4.0,0.18,0.0,0.296,2.0,3.0,0.0,0.0
0.275,1.0,2.0,0.081,0.0,0.073,2.0,1.0,0.0,0.0
0.545,2.0,2.0,0.114,0.0,0.281,1.0,4.0,0.0,0.0
0.337,1.0,4.0,0.087,1.0,0.282,2.0,0.0,0.0,1.0
0.325,1.0,5.0,0.2,0.0,0.118,0.0,0.0,0.0,0.0
0.186,1.0,2.0,0.351,1.0,0.405,2.0,3.0,0.0,0.0
0.181,1.0,7.0,0.106,2.0,0.255,2.0,2.0,0.0,1.0
0.661,2.0,2.0,0.076,1.0,0.726,1.0,4.0,0.0,1.0
0.369,1.0,5.0,0.26,2.0,0.113,3.0,0.0,0.0,1.0
0.504,1.0,3.0,0.043,0.0,0.118,1.0,0.0,0.0,0.0
0.169,1.0,2.0,0.177,0.0,0.401,3.0,0.0,0.0,1.0
0.083,2.0,4.0,0.014,0.0,0.277,1.0,1.0,0.0,0.0
0.223,1.0,1.0,0.152,1.0,0.18,2.0,0.0,0.0,1.0
0.328,2.0,6.0,0.12,0.0,0.098,2.0,0.0,0.0,0.0
0.396,2.0,7.0,0.001,1.0,0.153,1.0,0.0,1.0,1.0
0.41,1.0,7.0,0.036,0.0,0.511,0.0,0.0,0.0,1.0
0.422,1.0,5.0,0.241,2.0,0.145,0.0,4.0,0.0,1.0
0.346,2.0,5.0,0.245,1.0,0.567,1.0,0.0,1.0,0.0
0.466,2.0,4.0,0.374,1.0,0.479,2.0,0.0,0.0,0.0
0.672,1.0,3.0,0.074,0.0,0.603,0.0,1.0,0.0,0.0
0.346,2.0,7.0,0.039,1.0,0.747,2.0,0.0,0.0,1.0
0.572,1.0,7.0,0.056,2.0,0.302,2.0,3.0,0.0,1.0
0.34,1.0,1.0,0.041,1.0,0.325,0.0,2.0,0.0,0.0
0.176,1.0,3.0,0.068,0.0,0.302,1.0,0.0,1.0,0.0
0.631,2.0,4.0,0.266,2.0,0.047,0.0,2.0,1.0,0.0
0.292,1.0,2.0,0.192,1.0,0.456,2.0,4.0,0.0,1.0
0.289,1.0,3.0,0.033,0.0,0.218,0.0,2.0,1.0,0.0
