network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access,attack_detected
607.0,1.0,4.0,1199.2092415692,0.0,0.2460649325,1.0,3.0,0.0,0.0
746.0,1.0,1.0,663.5299794137,0.0,0.159636803,2.0,3.0,0.0,0.0
383.0,2.0,3.0,688.4166924101,1.0,0.1021648555,1.0,0.0,0.0,0.0
330.0,1.0,1.0,83.8025477447,0.0,0.215374075,2.0,3.0,0.0,0.0
775.0,1.0,6.0,67.8737641018,1.0,0.179899245,2.0,2.0,0.0,0.0
564.0,1.0,5.0,263.9894234373,0.0,0.4658811774,1.0,2.0,0.0,0.0
417.0,1.0,3.0,235.5193096944,0.0,0.2035705304,0.0,2.0,1.0,0.0
497.0,0.0,5.0,753.0052445564,0.0,0.5318039295,1.0,0.0,0.0,0.0
904.0,0.0,4.0,248.6724609038,0.0,0.3156553647,1.0,0.0,0.0,0.0
462.0,2.0,3.0,308.5887757773,1.0,0.1644887381,2.0,2.0,0.0,0.0
590.0,2.0,2.0,1276.5265761908,1.0,0.071019017,0.0,0.0,0.0,0.0
419.0,0.0,5.0,529.1926865888,1.0,0.2889630767,0.0,0.0,0.0,0.0
384.0,2.0,6.0,310.2681752114,0.0,0.4792497683,1.0,0.0,0.0,0.0
866.0,2.0,4.0,1401.2478310806,1.0,0.5703003459,1.0,0.0,0.0,0.0
475.0,1.0,5.0,475.7224564562,0.0,0.5533397211,1.0,0.0,0.0,1.0
259.0,1.0,3.0,1363.5546068231,0.0,0.3501631416,4.0,3.0,0.0,1.0
443.0,1.0,3.0,1508.8864165043,0.0,0.3717436388,1.0,1.0,1.0,0.0
459.0,1.0,4.0,273.9838628256,0.0,0.6457459392,2.0,0.0,0.0,1.0
511.0,1.0,3.0,341.6984550659,1.0,0.4234971803,2.0,0.0,0.0,0.0
309.0,1.0,1.0,413.1268966418,0.0,0.0254088486,1.0,2.0,0.0,0.0
689.0,1.0,3.0,1323.3287971152,0.0,0.2044064198,2.0,0.0,1.0,0.0
588.0,2.0,6.0,940.9961269604,1.0,0.3031592224,2.0,0.0,0.0,0.0
692.0,2.0,5.0,996.907783308,0.0,0.299314672,1.0,0.0,0.0,0.0
64.0,1.0,6.0,1367.4978480852,1.0,0.4705220839,2.0,0.0,1.0,0.0
455.0,2.0,4.0,187.3834422363,2.0,0.222294888,2.0,2.0,0.0,0.0
294.0,2.0,3.0,176.5074635189,0.0,0.6129333761,1.0,0.0,0.0,1.0
848.0,2.0,3.0,535.647232089,1.0,0.4163486324,2.0,0.0,0.0,0.0
669.0,1.0,5.0,1125.0184310621,2.0,0.7849718133,1.0,0.0,1.0,1.0
658.0,1.0,3.0,869.8681895265,0.0,0.4483620008,1.0,0.0,0.0,0.0
550.0,1.0,5.0,265.7219641009,0.0,0.3698193079,1.0,0.0,0.0,0.0
365.0,2.0,3.0,191.048358504,0.0,0.4677024098,1.0,1.0,0.0,0.0
691.0,1.0,7.0,126.5555592335,1.0,0.4947342561,2.0,4.0,0.0,1.0
393.0,2.0,5.0,641.5316379292,2.0,0.3706079741,2.0,0.0,0.0,0.0
323.0,2.0,4.0,255.8040142756,1.0,0.1895085464,2.0,2.0,1.0,0.0
239.0,1.0,3.0,1646.1216386536,1.0,0.6480647188,1.0,0.0,0.0,1.0
788.0,1.0,6.0,508.8266187677,0.0,0.1505331381,1.0,2.0,0.0,0.0
601.0,1.0,2.0,206.5953013372,0.0,0.4202504461,3.0,0.0,1.0,1.0
342.0,1.0,3.0,488.1532592773,0.0,0.2528325985,0.0,1.0,0.0,0.0
653.0,0.0,3.0,1793.3050655847,0.0,0.3262554498,1.0,2.0,1.0,0.0
837.0,1.0,3.0,1890.1082888001,2.0,0.3680574131,3.0,3.0,0.0,1.0
568.0,1.0,6.0,365.735554867,0.0,0.5343683322,2.0,4.0,0.0,1.0
1087.0,1.0,6.0,603.019863728,2.0,0.1432325905,1.0,0.0,0.0,0.0
652.0,2.0,5.0,323.7570752133,0.0,0.2826924245,0.0,2.0,0.0,0.0
244.0,1.0,4.0,1587.2161861628,2.0,0.3840849625,2.0,0.0,0.0,0.0
567.0,2.0,5.0,80.8086969879,0.0,0.0391464963,1.0,1.0,1.0,0.0
130.0,0.0,4.0,1021.4223154211,0.0,0.5407328377,2.0,0.0,0.0,1.0
444.0,2.0,2.0,59.2328182174,0.0,0.1979538273,0.0,2.0,0.0,0.0
715.0,2.0,4.0,570.8168585436,1.0,0.0784339791,1.0,2.0,0.0,0.0
248.0,1.0,6.0,989.0859999427,0.0,0.2786623332,2.0,0.0,0.0,0.0
423.0,1.0,8.0,2613.5572658417,1.0,0.3085497838,3.0,1.0,0.0,1.0
180.0,1.0,4.0,79.1267103263,2.0,0.5935849555,1.0,2.0,0.0,1.0
527.0,1.0,3.0,1101.8514655335,0.0,0.0860952641,1.0,0.0,0.0,0.0
484.0,1.0,1.0,2012.6695527986,0.0,0.3557828729,1.0,2.0,0.0,0.0
720.0,1.0,4.0,2324.7469022979,2.0,0.3767847744,1.0,0.0,0.0,0.0
285.0,1.0,7.0,210.3914626827,0.0,0.0801089336,3.0,0.0,0.0,1.0
740.0,1.0,7.0,800.1336706028,0.0,0.6705500409,1.0,1.0,0.0,1.0
783.0,0.0,5.0,1151.5654146433,0.0,0.4249191674,2.0,0.0,0.0,0.0
235.0,1.0,2.0,82.2996900228,0.0,0.6052943633,4.0,0.0,0.0,1.0
176.0,1.0,5.0,856.5667695766,1.0,0.4049515643,2.0,0.0,0.0,0.0
867.0,2.0,2.0,148.1565299307,0.0,0.1598817793,2.0,2.0,0.0,1.0
515.0,1.0,2.0,1333.5772614905,0.0,0.2245511804,3.0,0.0,0.0,1.0
372.0,1.0,4.0,76.5236518322,1.0,0.2199251722,3.0,4.0,0.0,1.0
524.0,1.0,4.0,1520.2945708603,1.0,0.3768870773,2.0,0.0,0.0,0.0
569.0,1.0,3.0,83.3459136108,0.0,0.1896307862,0.0,0.0,0.0,0.0
618.0,0.0,8.0,510.8366094834,0.0,0.4579659672,1.0,4.0,1.0,1.0
600.0,1.0,7.0,59.9061816303,0.0,0.2921718767,0.0,1.0,0.0,1.0
511.0,1.0,1.0,1013.9479104749,0.0,0.0369854306,2.0,1.0,0.0,0.0
387.0,1.0,2.0,719.3053214984,1.0,0.2447827979,2.0,1.0,0.0,0.0
744.0,1.0,5.0,583.0833499592,1.0,0.3284788592,1.0,0.0,0.0,0.0
330.0,1.0,3.0,356.8159998757,0.0,0.2721512493,1.0,0.0,0.0,0.0
183.0,1.0,4.0,807.9559605656,2.0,0.4389816968,1.0,0.0,0.0,0.0
486.0,1.0,7.0,1338.1789061584,0.0,0.2696499588,1.0,2.0,0.0,1.0
152.0,1.0,4.0,577.0027310627,1.0,0.1999656665,0.0,0.0,0.0,0.0
432.0,1.0,3.0,2196.1089474354,1.0,0.5862405883,2.0,2.0,0.0,0.0
452.0,1.0,9.0,1797.973597355,1.0,0.3466056352,2.0,0.0,0.0,1.0
97.0,1.0,6.0,309.0849618095,0.0,0.0919891353,3.0,0.0,0.0,1.0
568.0,2.0,8.0,946.3105607515,2.0,0.2965599386,1.0,0.0,1.0,1.0
805.0,1.0,1.0,1682.0274210881,0.0,0.1646041868,5.0,0.0,1.0,1.0
334.0,1.0,4.0,5443.2325090581,0.0,0.1400076001,1.0,2.0,0.0,0.0
498.0,1.0,6.0,304.3831042405,0.0,0.3580873102,2.0,2.0,0.0,1.0
840.0,2.0,2.0,76.7788404377,1.0,0.3074460226,2.0,3.0,0.0,0.0
428.0,2.0,5.0,597.9153879847,0.0,0.17443981,0.0,3.0,0.0,0.0
499.0,1.0,1.0,201.5566193315,2.0,0.3128852878,1.0,4.0,1.0,0.0
370.0,1.0,3.0,2579.6514467246,2.0,0.160975698,2.0,2.0,0.0,0.0
488.0,2.0,5.0,9.7483483054,0.0,0.2039559426,1.0,0.0,0.0,1.0
425.0,1.0,7.0,277.3777525546,1.0,0.4280911528,0.0,0.0,0.0,1.0
396.0,2.0,4.0,1308.8138823869,1.0,0.2205326206,0.0,0.0,0.0,0.0
448.0,1.0,1.0,294.7031757823,2.0,0.3671134481,0.0,2.0,0.0,0.0
696.0,1.0,2.0,137.7356897962,0.0,0.2865299313,1.0,3.0,0.0,0.0
310.0,1.0,4.0,446.999817241,1.0,0.3324955083,0.0,3.0,0.0,0.0
647.0,1.0,5.0,1348.4385474017,1.0,0.6079512874,3.0,2.0,0.0,1.0
395.0,1.0,4.0,298.2758621859,1.0,0.1846646966,1.0,1.0,0.0,0.0
414.0,1.0,1.0,1220.2422816683,1.0,0.0617150963,2.0,0.0,0.0,0.0
679.0,1.0,4.0,832.4051540195,0.0,0.3240767281,2.0,2.0,0.0,0.0
902.0,1.0,6.0,1393.7781024949,1.0,0.1960227343,0.0,0.0,0.0,0.0
761.0,1.0,4.0,148.6647932702,0.0,0.2349065553,1.0,2.0,0.0,0.0
198.0,1.0,5.0,153.0678213129,2.0,0.4417199368,2.0,0.0,0.0,1.0
64.0,0.0,5.0,265.8026366203,2.0,0.393725823,1.0,0.0,0.0,0.0
595.0,1.0,3.0,83.282334371,2.0,0.6469324315,2.0,0.0,0.0,1.0
296.0,1.0,3.0,76.4746013385,0.0,0.115221981,4.0,1.0,0.0,1.0
394.0,2.0,4.0,190.7796533195,0.0,0.3840149947,1.0,0.0,0.0,1.0
190.0,1.0,2.0,64.71715975,0.0,0.4305224392,1.0,0.0,0.0,1.0
230.0,1.0,6.0,1868.1899138527,1.0,0.1372112097,2.0,0.0,0.0,0.0
473.0,2.0,4.0,261.0135576279,0.0,0.123438951,0.0,0.0,1.0,0.0
302.0,1.0,4.0,232.4069196024,0.0,0.2581274034,1.0,1.0,0.0,0.0
320.0,1.0,3.0,1477.1713496278,0.0,0.1377855799,3.0,0.0,0.0,1.0
603.0,2.0,1.0,1610.1614634105,0.0,0.3661456509,3.0,2.0,0.0,1.0
668.0,1.0,1.0,238.8116826779,1.0,0.3844229392,2.0,0.0,0.0,0.0
413.0,0.0,3.0,232.3812229757,2.0,0.0247974612,2.0,3.0,1.0,0.0
289.0,1.0,2.0,920.8309510432,1.0,0.4406696938,1.0,2.0,0.0,0.0
385.0,1.0,6.0,990.4194962734,0.0,0.4183295603,0.0,1.0,0.0,0.0
266.0,1.0,5.0,265.8017950095,2.0,0.3106996126,2.0,3.0,1.0,1.0
499.0,1.0,6.0,333.939839556,1.0,0.3755096369,2.0,1.0,0.0,1.0
546.0,1.0,2.0,456.2241589277,0.0,0.3977881053,2.0,2.0,0.0,0.0
634.0,1.0,5.0,694.6650215821,1.0,0.2763733224,1.0,2.0,0.0,0.0
603.0,1.0,1.0,482.3065264257,1.0,0.5323479399,0.0,2.0,0.0,0.0
654.0,2.0,1.0,770.1587109768,0.0,0.6995586267,3.0,1.0,0.0,1.0
546.0,1.0,2.0,607.4658997296,0.0,0.5121470884,1.0,4.0,0.0,0.0
573.0,1.0,4.0,751.8092295682,0.0,0.1665724638,1.0,0.0,0.0,0.0
467.0,2.0,3.0,795.2662514602,0.0,0.4097001952,2.0,4.0,0.0,1.0
484.0,1.0,4.0,582.4670814654,1.0,0.3769927976,0.0,3.0,0.0,0.0
139.0,1.0,3.0,151.8874295601,0.0,0.1898088436,2.0,0.0,0.0,1.0
430.0,1.0,6.0,708.9793250362,0.0,0.0297887738,1.0,1.0,0.0,0.0
576.0,1.0,1.0,95.1081070023,0.0,0.2211813995,2.0,0.0,1.0,1.0
459.0,1.0,6.0,208.2093878541,0.0,0.3374424518,1.0,2.0,0.0,0.0
798.0,2.0,5.0,583.5817028317,0.0,0.4230919471,1.0,0.0,0.0,1.0
385.0,1.0,3.0,448.7200640562,2.0,0.0905098165,3.0,0.0,0.0,1.0
405.0,1.0,1.0,714.3709932653,0.0,0.3736617726,1.0,2.0,1.0,0.0
241.0,2.0,5.0,344.3950424381,0.0,0.1771293837,2.0,0.0,0.0,1.0
336.0,1.0,4.0,1003.1024827361,0.0,0.0589888856,1.0,0.0,1.0,0.0
780.0,1.0,1.0,986.6818743507,0.0,0.3077078889,1.0,3.0,0.0,0.0
835.0,2.0,2.0,246.654464619,2.0,0.4847623002,0.0,3.0,1.0,0.0
598.0,1.0,1.0,771.8835034902,2.0,0.1162532214,1.0,0.0,0.0,0.0
490.0,2.0,7.0,4099.2820357063,0.0,0.6621212093,3.0,0.0,0.0,1.0
289.0,0.0,3.0,384.0345301547,0.0,0.2580424626,1.0,0.0,0.0,0.0
626.0,1.0,2.0,306.1130606215,0.0,0.2496738349,0.0,1.0,1.0,0.0
648.0,1.0,2.0,1018.1558407151,1.0,0.4911588674,0.0,0.0,0.0,0.0
288.0,1.0,3.0,960.0655901745,2.0,0.2095819655,0.0,2.0,0.0,0.0
730.0,2.0,5.0,488.0537885779,1.0,0.3534754642,1.0,2.0,0.0,0.0
519.0,1.0,3.0,789.2668632061,2.0,0.5587139858,1.0,0.0,0.0,0.0
512.0,2.0,4.0,1273.2420310815,0.0,0.347800478,2.0,0.0,0.0,0.0
871.0,2.0,2.0,544.5156707547,1.0,0.6715370721,1.0,4.0,0.0,1.0
204.0,1.0,3.0,1043.5649026982,2.0,0.2035113544,2.0,0.0,0.0,0.0
149.0,1.0,4.0,368.4003872132,2.0,0.5099080956,1.0,0.0,0.0,0.0
261.0,0.0,2.0,795.6957709174,0.0,0.1007747989,1.0,1.0,0.0,0.0
390.0,0.0,1.0,2218.9809467295,1.0,0.1002017032,2.0,2.0,0.0,0.0
85.0,1.0,8.0,1931.8587228408,2.0,0.1951959728,0.0,0.0,0.0,1.0
638.0,1.0,3.0,1220.3078668218,1.0,0.6545477534,2.0,0.0,0.0,1.0
228.0,1.0,2.0,32.4585653194,1.0,0.3278790092,1.0,0.0,0.0,0.0
560.0,1.0,5.0,910.2548697823,1.0,0.2938481305,2.0,0.0,0.0,0.0
598.0,1.0,3.0,99.6491230445,1.0,0.3258885923,2.0,3.0,0.0,1.0
360.0,1.0,4.0,215.9473703212,0.0,0.2847853787,3.0,3.0,0.0,1.0
459.0,1.0,1.0,128.5798263984,0.0,0.221166465,1.0,0.0,1.0,0.0
579.0,1.0,5.0,147.8462882446,2.0,0.3080688446,0.0,0.0,0.0,1.0
873.0,2.0,3.0,107.4675486993,1.0,0.0512262806,2.0,0.0,0.0,0.0
689.0,2.0,1.0,1676.9781965783,1.0,0.2023089198,1.0,0.0,0.0,0.0
540.0,1.0,6.0,585.5817387673,0.0,0.3992190493,2.0,2.0,0.0,0.0
375.0,1.0,3.0,619.2539285121,0.0,0.3572797103,4.0,2.0,0.0,1.0
801.0,1.0,4.0,973.905701725,0.0,0.6747407402,2.0,0.0,0.0,1.0
669.0,1.0,1.0,1418.8990127219,0.0,0.452811981,1.0,0.0,1.0,0.0
830.0,2.0,7.0,1945.743317779,0.0,0.4890569385,1.0,0.0,0.0,1.0
569.0,2.0,7.0,175.7362808513,2.0,0.5167141717,1.0,0.0,1.0,1.0
713.0,1.0,3.0,1398.4678638778,1.0,0.1376093099,0.0,0.0,0.0,0.0
582.0,1.0,3.0,838.1516610153,0.0,0.5127914251,1.0,0.0,0.0,0.0
491.0,2.0,4.0,917.5660847228,1.0,0.4653516015,2.0,1.0,0.0,0.0
280.0,1.0,3.0,556.5373955248,0.0,0.3754471401,2.0,2.0,0.0,0.0
128.0,2.0,1.0,1186.6582996908,0.0,0.3604727664,2.0,0.0,1.0,0.0
561.0,2.0,4.0,64.6604916439,0.0,0.1992577221,1.0,1.0,0.0,0.0
621.0,1.0,4.0,45.0289509534,0.0,0.6774123537,1.0,0.0,0.0,1.0
588.0,1.0,5.0,174.0751324163,0.0,0.4189441229,3.0,0.0,0.0,1.0
263.0,0.0,5.0,2029.8022414941,2.0,0.3053297739,2.0,2.0,0.0,1.0
461.0,1.0,5.0,1439.9290379621,0.0,0.1108692738,0.0,0.0,0.0,0.0
646.0,1.0,1.0,148.3201062271,0.0,0.5994087069,2.0,0.0,0.0,0.0
825.0,0.0,5.0,234.6180002205,1.0,0.1690429081,2.0,0.0,0.0,1.0
411.0,0.0,7.0,878.2980571638,1.0,0.2041941055,0.0,2.0,0.0,1.0
778.0,2.0,4.0,155.7630986521,1.0,0.3361760121,1.0,3.0,1.0,0.0
822.0,1.0,4.0,839.0189386557,2.0,0.4868656012,1.0,0.0,0.0,0.0
555.0,1.0,4.0,432.259755159,0.0,0.0147396044,0.0,0.0,1.0,0.0
554.0,2.0,5.0,314.0350497514,0.0,0.394144303,0.0,0.0,0.0,0.0
222.0,1.0,4.0,593.9781426792,2.0,0.3404207973,0.0,1.0,0.0,0.0
645.0,1.0,4.0,186.9269963693,2.0,0.3230985595,1.0,2.0,0.0,1.0
375.0,1.0,2.0,161.5096153628,0.0,0.4890423892,1.0,0.0,0.0,0.0
312.0,1.0,2.0,446.7294369966,1.0,0.3281364174,2.0,0.0,0.0,0.0
436.0,2.0,4.0,839.4757269493,1.0,0.4619691365,0.0,0.0,0.0,0.0
64.0,1.0,3.0,619.2370886155,0.0,0.3522118523,2.0,0.0,0.0,0.0
614.0,2.0,2.0,1480.1213213266,0.0,0.2951977578,1.0,2.0,0.0,0.0
285.0,1.0,7.0,762.6311150125,2.0,0.2379075745,2.0,2.0,0.0,1.0
623.0,2.0,5.0,206.6175087733,1.0,0.3843596692,2.0,1.0,0.0,0.0
494.0,1.0,1.0,2200.6861264138,0.0,0.5331055542,3.0,0.0,0.0,1.0
452.0,2.0,4.0,231.3057526955,0.0,0.1758898601,3.0,3.0,0.0,1.0
378.0,1.0,5.0,565.1725836919,1.0,0.557396988,1.0,0.0,1.0,0.0
805.0,2.0,5.0,406.1242300063,1.0,0.1416443664,0.0,4.0,1.0,1.0
415.0,1.0,3.0,1287.9008106537,2.0,0.1087407218,1.0,3.0,0.0,0.0
354.0,1.0,1.0,650.8535055212,0.0,0.2493359968,0.0,1.0,0.0,0.0
459.0,1.0,7.0,2655.0208061173,0.0,0.3853178331,2.0,0.0,1.0,1.0
637.0,1.0,3.0,1096.4922008549,0.0,0.329800971,2.0,0.0,0.0,0.0
146.0,1.0,1.0,406.5430165483,1.0,0.3170637199,0.0,1.0,0.0,0.0
544.0,1.0,4.0,391.7448585459,1.0,0.2820773098,3.0,2.0,0.0,1.0
723.0,1.0,7.0,392.1475288051,0.0,0.1180846987,2.0,2.0,1.0,1.0
362.0,0.0,5.0,2152.0353581355,1.0,0.5561045031,1.0,2.0,1.0,0.0
743.0,1.0,2.0,193.2933649005,1.0,0.4871808497,3.0,0.0,0.0,1.0
779.0,1.0,4.0,770.3844400574,0.0,0.1577592348,0.0,0.0,1.0,0.0
499.0,2.0,3.0,329.1081429979,2.0,0.7716937788,2.0,3.0,0.0,1.0
710.0,1.0,4.0,410.6574185573,2.0,0.6406218216,2.0,4.0,0.0,1.0
774.0,0.0,6.0,648.5532632149,0.0,0.4890397813,0.0,4.0,0.0,1.0
737.0,0.0,4.0,51.0343533198,0.0,0.3860681136,0.0,2.0,0.0,0.0
536.0,2.0,3.0,203.3089392355,0.0,0.4983710227,1.0,0.0,1.0,1.0
396.0,1.0,7.0,284.7718237412,0.0,0.788880239,1.0,3.0,0.0,1.0
691.0,1.0,5.0,23.4075425311,2.0,0.381428767,1.0,0.0,1.0,1.0
261.0,2.0,4.0,454.9802713108,1.0,0.3534694172,2.0,0.0,0.0,0.0
770.0,1.0,4.0,10.2318250917,0.0,0.3165304809,3.0,4.0,0.0,1.0
626.0,1.0,3.0,168.0487251013,2.0,0.0661324787,1.0,2.0,0.0,0.0
435.0,2.0,6.0,396.3242459048,0.0,0.497295672,1.0,1.0,0.0,0.0
721.0,1.0,6.0,861.287002933,0.0,0.0179098666,2.0,0.0,0.0,0.0
655.0,1.0,7.0,16.3735814822,2.0,0.2055397899,4.0,2.0,0.0,1.0
682.0,1.0,4.0,2800.0448573331,0.0,0.294620298,2.0,0.0,0.0,0.0
437.0,1.0,1.0,1737.3483587135,0.0,0.4932817111,0.0,1.0,0.0,0.0
695.0,1.0,5.0,674.1989396894,2.0,0.6592354711,1.0,2.0,0.0,1.0
481.0,1.0,5.0,564.05472861,0.0,0.6487572908,1.0,0.0,0.0,1.0
662.0,1.0,6.0,717.2732948819,0.0,0.3442998835,3.0,0.0,0.0,1.0
151.0,1.0,1.0,1475.3552647295,1.0,0.4562562678,1.0,0.0,0.0,0.0
261.0,2.0,3.0,92.9031006781,0.0,0.4814076762,2.0,0.0,0.0,0.0
318.0,1.0,5.0,221.4531531382,1.0,0.4161318373,1.0,0.0,0.0,0.0
716.0,2.0,5.0,868.7761623758,2.0,0.5820173185,4.0,1.0,1.0,1.0
935.0,1.0,1.0,82.5025017817,2.0,0.6816650078,0.0,0.0,0.0,1.0
330.0,1.0,4.0,759.9335584499,0.0,0.1836905153,0.0,0.0,0.0,0.0
615.0,1.0,6.0,597.9399343679,0.0,0.4086617144,1.0,3.0,1.0,0.0
547.0,1.0,3.0,1500.5618689463,1.0,0.3099820088,3.0,3.0,0.0,1.0
835.0,1.0,2.0,847.3443220448,1.0,0.1085121592,3.0,0.0,0.0,1.0
466.0,1.0,3.0,1289.5159186802,0.0,0.2717527583,0.0,0.0,0.0,0.0
502.0,1.0,2.0,721.2211748061,1.0,0.4590838903,0.0,0.0,0.0,0.0
436.0,1.0,5.0,898.0853551557,0.0,0.295828634,2.0,2.0,1.0,0.0
506.0,2.0,2.0,337.6703916493,2.0,0.2275395077,0.0,0.0,0.0,1.0
321.0,0.0,5.0,255.9763772761,0.0,0.2578308608,2.0,2.0,0.0,0.0
705.0,2.0,5.0,293.3255593874,2.0,0.578982856,2.0,1.0,0.0,0.0
454.0,0.0,2.0,14.010829599,1.0,0.5598257026,2.0,4.0,1.0,0.0
661.0,1.0,6.0,2417.1086326251,0.0,0.6487099865,2.0,2.0,0.0,1.0
203.0,1.0,2.0,738.1916513085,2.0,0.5140776269,1.0,2.0,0.0,0.0
602.0,1.0,1.0,216.7151894361,0.0,0.3971629765,3.0,0.0,0.0,1.0
603.0,1.0,4.0,96.090939728,0.0,0.2745007081,2.0,0.0,0.0,0.0
385.0,2.0,6.0,2257.9325165181,1.0,0.4744450102,3.0,0.0,0.0,1.0
887.0,1.0,2.0,296.9401342029,2.0,0.5759609052,1.0,2.0,0.0,0.0
457.0,1.0,4.0,1485.5071778913,0.0,0.2723400845,3.0,1.0,0.0,1.0
426.0,2.0,3.0,48.575378746,0.0,0.0936810714,0.0,2.0,0.0,0.0
113.0,1.0,2.0,1773.6383341936,1.0,0.5871618015,2.0,0.0,0.0,0.0
116.0,2.0,4.0,291.3592581889,0.0,0.1982749797,0.0,0.0,0.0,0.0
547.0,2.0,4.0,1414.9084543499,2.0,0.3104968549,1.0,0.0,0.0,0.0
557.0,1.0,5.0,745.5634650634,2.0,0.3215697472,2.0,0.0,1.0,0.0
421.0,1.0,8.0,216.8592183602,0.0,0.310157301,2.0,0.0,0.0,1.0
494.0,1.0,4.0,427.6032211353,1.0,0.3870927747,1.0,0.0,0.0,1.0
396.0,1.0,6.0,1679.8526967503,2.0,0.6107440107,0.0,0.0,0.0,1.0
197.0,1.0,3.0,1366.9507334624,0.0,0.5433013921,4.0,0.0,0.0,1.0
468.0,1.0,1.0,51.5976714296,0.0,0.1712227572,2.0,0.0,0.0,0.0
714.0,1.0,2.0,661.6901239488,0.0,0.4299837781,1.0,2.0,0.0,0.0
640.0,1.0,2.0,112.3316852314,0.0,0.6283167816,1.0,0.0,0.0,1.0
762.0,0.0,6.0,715.4330764436,0.0,0.3998355064,2.0,1.0,0.0,0.0
299.0,2.0,1.0,459.3984149511,0.0,0.4892530264,1.0,0.0,0.0,0.0
497.0,2.0,11.0,432.9375075379,0.0,0.2063883363,1.0,0.0,0.0,1.0
574.0,1.0,5.0,460.0609710363,2.0,0.1046390099,0.0,1.0,0.0,1.0
474.0,1.0,2.0,880.3041998558,2.0,0.3883544818,0.0,0.0,0.0,0.0
515.0,1.0,2.0,659.141896218,2.0,0.12600775,2.0,0.0,0.0,1.0
135.0,1.0,2.0,1066.2482047393,1.0,0.1364655116,1.0,2.0,0.0,0.0
491.0,0.0,3.0,142.0568450362,1.0,0.1535034528,0.0,1.0,0.0,0.0
610.0,1.0,2.0,332.1731671765,0.0,0.263637346,2.0,2.0,0.0,0.0
369.0,1.0,3.0,674.8181898307,1.0,0.2351112831,2.0,0.0,0.0,0.0
231.0,1.0,4.0,644.972726609,0.0,0.1244353108,1.0,0.0,1.0,1.0
183.0,1.0,4.0,410.2786607449,0.0,0.2271488214,0.0,3.0,0.0,0.0
150.0,1.0,5.0,650.2914618679,0.0,0.255112806,1.0,1.0,0.0,0.0
340.0,1.0,8.0,197.2767395175,0.0,0.214518114,2.0,1.0,1.0,1.0
270.0,1.0,1.0,217.5937027663,2.0,0.3566343226,3.0,1.0,0.0,1.0
644.0,2.0,3.0,677.5992128684,0.0,0.2399597044,2.0,0.0,0.0,0.0
503.0,2.0,4.0,209.6937538176,1.0,0.4289308388,4.0,0.0,0.0,1.0
827.0,1.0,4.0,1344.7354189328,1.0,0.5139927793,0.0,2.0,0.0,0.0
478.0,2.0,5.0,1379.4859762518,1.0,0.5486421614,2.0,2.0,0.0,0.0
416.0,1.0,2.0,1180.0515034472,0.0,0.7132657926,2.0,2.0,0.0,1.0
739.0,1.0,6.0,214.1304731336,1.0,0.3857501764,2.0,0.0,0.0,0.0
80.0,1.0,5.0,697.2467526369,0.0,0.2133393622,1.0,0.0,0.0,0.0
357.0,1.0,7.0,99.1561459478,1.0,0.3849501044,3.0,0.0,0.0,1.0
351.0,1.0,8.0,559.9094545069,0.0,0.6924524018,2.0,2.0,0.0,1.0
958.0,2.0,2.0,637.7090435672,1.0,0.0996480051,2.0,2.0,0.0,0.0
834.0,0.0,1.0,3880.7676670789,0.0,0.136386026,1.0,0.0,1.0,1.0
336.0,1.0,6.0,1898.3639265702,0.0,0.3326422452,1.0,0.0,0.0,0.0
440.0,1.0,4.0,279.7860905166,1.0,0.2117094509,1.0,2.0,0.0,0.0
190.0,1.0,5.0,148.4282941645,0.0,0.2474937448,0.0,0.0,0.0,0.0
158.0,1.0,6.0,771.0217425938,0.0,0.2573791555,2.0,1.0,0.0,0.0
276.0,2.0,5.0,344.6621058652,2.0,0.4839345927,1.0,0.0,0.0,0.0
408.0,2.0,6.0,4694.9509490934,0.0,0.5287929799,5.0,2.0,0.0,1.0
636.0,1.0,5.0,1049.8423668013,0.0,0.3033497157,0.0,3.0,0.0,0.0
735.0,1.0,2.0,131.7960465961,0.0,0.3510214647,2.0,3.0,0.0,0.0
560.0,1.0,7.0,197.0289658283,1.0,0.1463805431,1.0,0.0,1.0,1.0
455.0,1.0,3.0,892.7882702453,0.0,0.0842230221,0.0,1.0,0.0,0.0
457.0,1.0,2.0,281.5582898268,0.0,0.1671090492,2.0,2.0,0.0,0.0
432.0,1.0,3.0,522.8001201865,1.0,0.3239576206,2.0,4.0,0.0,0.0
731.0,2.0,6.0,2025.6449045163,0.0,0.2848506835,1.0,0.0,1.0,0.0
614.0,1.0,5.0,1872.1844220878,1.0,0.1038988718,2.0,0.0,0.0,0.0
618.0,1.0,5.0,282.6720715402,0.0,0.5039084544,1.0,0.0,0.0,0.0
639.0,1.0,3.0,1402.0785865183,0.0,0.2162662846,0.0,0.0,0.0,1.0
104.0,1.0,6.0,362.884631712,0.0,0.378400334,2.0,2.0,0.0,0.0
406.0,0.0,4.0,127.6344135838,1.0,0.1661104748,2.0,0.0,0.0,0.0
428.0,2.0,4.0,475.0562248999,0.0,0.1550967346,2.0,2.0,0.0,0.0
576.0,1.0,4.0,668.6670193956,1.0,0.3812695752,3.0,0.0,0.0,1.0
438.0,1.0,1.0,2924.2474880584,1.0,0.1186623445,1.0,0.0,0.0,1.0
