network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access,attack_detected
844.0,1.0,4.0,27.1027950246,1.0,0.1704847548,2.0,0.0,0.0,0.0
535.0,0.0,3.0,334.0900330274,0.0,0.6260355469,4.0,4.0,0.0,1.0
404.0,1.0,5.0,1005.7030857062,2.0,0.2056890475,3.0,0.0,1.0,1.0
249.0,2.0,4.0,410.2809252237,0.0,0.0446259087,1.0,0.0,0.0,1.0
822.0,2.0,4.0,609.979566894,1.0,0.2369946773,2.0,1.0,1.0,0.0
562.0,1.0,5.0,928.165058072,2.0,0.4036314543,1.0,0.0,0.0,0.0
639.0,1.0,1.0,594.7042567232,2.0,0.5479748138,1.0,1.0,0.0,0.0
502.0,1.0,2.0,769.3817363298,0.0,0.1895579408,0.0,0.0,0.0,0.0
701.0,2.0,2.0,1543.0915142854,2.0,0.3470965487,3.0,0.0,0.0,1.0
377.0,1.0,3.0,2257.545063578,2.0,0.2119794312,1.0,1.0,1.0,0.0
488.0,0.0,6.0,58.4797192084,0.0,0.3664138217,2.0,0.0,0.0,0.0
948.0,2.0,3.0,109.9868944065,1.0,0.4758828653,2.0,0.0,0.0,0.0
539.0,1.0,8.0,1294.2354941254,1.0,0.4838314441,0.0,2.0,0.0,1.0
779.0,1.0,4.0,86.9062185669,1.0,0.1244536339,2.0,0.0,0.0,0.0
585.0,2.0,4.0,1069.1694337637,0.0,0.2888067531,1.0,2.0,0.0,0.0
543.0,0.0,7.0,2157.8013750545,0.0,0.4660171736,3.0,2.0,0.0,1.0
459.0,1.0,4.0,668.219802884,0.0,0.3433426902,3.0,2.0,0.0,1.0
662.0,1.0,3.0,174.1332667575,1.0,0.2424460862,1.0,0.0,0.0,0.0
299.0,2.0,9.0,3605.9675993791,0.0,0.7633923608,1.0,0.0,0.0,1.0
417.0,1.0,3.0,314.1588596223,1.0,0.2418715441,0.0,0.0,0.0,0.0
271.0,0.0,3.0,667.332862164,1.0,0.0863630198,3.0,0.0,0.0,1.0
445.0,1.0,4.0,606.6531983454,2.0,0.1641235836,1.0,2.0,0.0,0.0
64.0,2.0,5.0,741.471729493,0.0,0.1355884538,1.0,0.0,1.0,0.0
441.0,1.0,7.0,116.1551454199,0.0,0.1385950806,3.0,2.0,0.0,1.0
677.0,1.0,5.0,1765.1792285907,1.0,0.0728267351,2.0,0.0,0.0,0.0
648.0,2.0,2.0,277.02275598,0.0,0.5871013817,2.0,1.0,0.0,0.0
386.0,1.0,4.0,491.9390298644,0.0,0.0683941615,2.0,0.0,1.0,1.0
361.0,1.0,4.0,324.6849905116,2.0,0.3089934458,0.0,3.0,0.0,0.0
786.0,0.0,5.0,180.3330995207,0.0,0.1021479368,2.0,0.0,0.0,0.0
504.0,1.0,4.0,1119.1252276,0.0,0.0691602007,2.0,2.0,0.0,0.0
481.0,1.0,3.0,282.6436230401,2.0,0.3433217017,1.0,2.0,0.0,1.0
205.0,1.0,3.0,259.3349022867,0.0,0.1389139697,3.0,2.0,0.0,1.0
815.0,0.0,4.0,728.1071646972,0.0,0.4137719286,1.0,0.0,0.0,1.0
407.0,1.0,5.0,366.6901938,0.0,0.5292514577,0.0,1.0,0.0,0.0
559.0,1.0,2.0,1114.0819148275,0.0,0.4522715621,4.0,0.0,0.0,1.0
139.0,1.0,1.0,745.6698913574,0.0,0.4321389302,2.0,0.0,0.0,0.0
344.0,1.0,5.0,577.0218441918,2.0,0.2589077499,2.0,0.0,0.0,0.0
733.0,1.0,8.0,593.8690819074,0.0,0.2294301728,0.0,2.0,0.0,1.0
425.0,2.0,4.0,1729.1814448223,0.0,0.3488236525,1.0,0.0,0.0,0.0
612.0,1.0,3.0,635.744151569,0.0,0.6198314575,1.0,1.0,0.0,1.0
246.0,1.0,4.0,1366.7305087534,1.0,0.261892918,1.0,2.0,0.0,0.0
392.0,0.0,4.0,96.1732687388,0.0,0.3352561416,1.0,1.0,0.0,0.0
211.0,1.0,4.0,787.7531443522,0.0,0.2188670798,1.0,4.0,0.0,1.0
213.0,1.0,2.0,8.9667914446,1.0,0.0886858987,1.0,2.0,0.0,1.0
259.0,1.0,3.0,1363.5546068231,0.0,0.3501631416,4.0,3.0,0.0,1.0
734.0,2.0,1.0,212.6693924999,1.0,0.192649095,0.0,1.0,0.0,0.0
421.0,1.0,7.0,416.0525384927,0.0,0.5838034385,0.0,1.0,0.0,1.0
732.0,1.0,5.0,570.4102641707,1.0,0.230423829,0.0,0.0,0.0,0.0
886.0,1.0,4.0,21.4924095019,2.0,0.2995608545,0.0,0.0,0.0,0.0
579.0,1.0,3.0,257.0807682147,2.0,0.177786667,2.0,4.0,0.0,1.0
416.0,2.0,4.0,506.2808851522,0.0,0.3640847147,1.0,0.0,1.0,0.0
372.0,2.0,4.0,137.046466631,0.0,0.4478784927,2.0,1.0,0.0,0.0
599.0,1.0,5.0,112.5446672534,0.0,0.0592092557,1.0,4.0,0.0,1.0
466.0,1.0,4.0,1192.7388126736,1.0,0.1331707413,0.0,0.0,0.0,0.0
634.0,1.0,5.0,694.6650215821,1.0,0.2763733224,1.0,2.0,0.0,0.0
942.0,1.0,3.0,1433.2882456338,0.0,0.4339422793,2.0,1.0,0.0,1.0
527.0,0.0,4.0,702.1666419231,0.0,0.3391637738,1.0,2.0,0.0,0.0
622.0,1.0,4.0,315.7355654055,0.0,0.3800313698,0.0,0.0,1.0,1.0
319.0,2.0,5.0,789.9934296192,1.0,0.4062298592,1.0,2.0,0.0,0.0
443.0,1.0,5.0,667.275887234,0.0,0.3781665144,2.0,1.0,0.0,0.0
827.0,1.0,3.0,12.6188514019,0.0,0.2883894567,1.0,0.0,1.0,1.0
494.0,1.0,3.0,210.8798950202,0.0,0.481868475,2.0,0.0,0.0,0.0
112.0,1.0,5.0,2090.2376200871,2.0,0.543703217,2.0,2.0,0.0,0.0
639.0,2.0,2.0,187.8270383013,0.0,0.6815830611,2.0,0.0,0.0,1.0
863.0,1.0,6.0,927.4090700462,0.0,0.392988887,1.0,0.0,0.0,0.0
1000.0,1.0,2.0,964.2470662747,0.0,0.5194527626,2.0,4.0,0.0,0.0
383.0,1.0,7.0,173.0549858663,2.0,0.2266041999,1.0,4.0,0.0,1.0
606.0,1.0,4.0,557.4428568011,1.0,0.532768498,1.0,2.0,0.0,1.0
149.0,1.0,3.0,111.5062402076,2.0,0.4827230878,1.0,4.0,0.0,0.0
396.0,1.0,2.0,108.345991338,0.0,0.4784820789,1.0,0.0,0.0,0.0
362.0,1.0,5.0,996.983162548,0.0,0.2704608873,1.0,2.0,1.0,0.0
408.0,2.0,2.0,716.8402876929,2.0,0.5249248169,2.0,2.0,0.0,0.0
467.0,1.0,3.0,10.4834239953,1.0,0.3543549803,2.0,2.0,0.0,0.0
452.0,1.0,2.0,1280.5270312221,2.0,0.4169358477,0.0,0.0,0.0,0.0
416.0,1.0,2.0,1180.0515034472,0.0,0.7132657926,2.0,2.0,0.0,1.0
404.0,1.0,1.0,325.8689701774,2.0,0.0190623828,0.0,0.0,1.0,0.0
692.0,2.0,2.0,1513.4371471164,1.0,0.4645028523,1.0,0.0,0.0,0.0
562.0,2.0,1.0,87.6410016884,2.0,0.1367291898,2.0,2.0,0.0,0.0
510.0,1.0,3.0,1305.989044503,0.0,0.2147428438,1.0,0.0,1.0,1.0
463.0,2.0,3.0,402.4734586131,0.0,0.298120105,0.0,0.0,0.0,0.0
556.0,1.0,5.0,737.8288064943,0.0,0.150880779,2.0,0.0,1.0,0.0
590.0,2.0,2.0,1276.5265761908,1.0,0.071019017,0.0,0.0,0.0,0.0
282.0,0.0,3.0,1236.7648931571,0.0,0.5537131639,1.0,3.0,0.0,0.0
800.0,2.0,4.0,281.5723330538,1.0,0.3058086862,2.0,4.0,1.0,1.0
581.0,1.0,3.0,1497.5328946337,2.0,0.3644369612,1.0,2.0,0.0,0.0
378.0,1.0,8.0,1512.8778245706,0.0,0.1418653012,2.0,0.0,0.0,1.0
833.0,2.0,5.0,2439.6027279692,0.0,0.2275319384,3.0,2.0,0.0,1.0
217.0,0.0,2.0,883.6175678484,1.0,0.3101131571,0.0,0.0,0.0,0.0
738.0,1.0,4.0,1109.1704794055,0.0,0.195309163,2.0,1.0,1.0,0.0
406.0,1.0,6.0,40.3696236148,0.0,0.1261772573,1.0,0.0,0.0,0.0
610.0,1.0,4.0,2293.0001398271,1.0,0.3993048635,2.0,2.0,0.0,0.0
322.0,1.0,1.0,637.832784893,0.0,0.1999112691,1.0,0.0,0.0,0.0
663.0,1.0,2.0,380.572768507,2.0,0.3392088117,2.0,0.0,0.0,0.0
507.0,2.0,7.0,175.4507068027,2.0,0.4295361977,1.0,0.0,0.0,1.0
515.0,1.0,2.0,403.1874090142,0.0,0.0682829398,2.0,0.0,0.0,0.0
744.0,1.0,4.0,46.4076049547,0.0,0.170096434,1.0,0.0,1.0,1.0
123.0,1.0,4.0,87.3802493527,2.0,0.3337378419,2.0,2.0,0.0,1.0
507.0,1.0,4.0,604.790086035,1.0,0.2768057338,2.0,1.0,1.0,0.0
469.0,1.0,4.0,908.8340472176,0.0,0.418600808,2.0,1.0,0.0,1.0
738.0,1.0,1.0,478.7841051251,0.0,0.358430072,2.0,3.0,0.0,0.0
1005.0,1.0,4.0,106.4338843946,2.0,0.2218120807,1.0,0.0,0.0,0.0
591.0,1.0,4.0,269.7237133331,2.0,0.2401999289,1.0,1.0,1.0,1.0
318.0,1.0,5.0,221.4531531382,1.0,0.4161318373,1.0,0.0,0.0,0.0
389.0,1.0,6.0,275.1507252767,0.0,0.5351267659,1.0,0.0,0.0,0.0
499.0,2.0,5.0,1093.8047819091,2.0,0.3993772041,1.0,2.0,1.0,0.0
530.0,1.0,6.0,1035.1100680751,0.0,0.3983432403,2.0,2.0,0.0,0.0
604.0,2.0,2.0,3646.1746962566,0.0,0.1726147544,3.0,4.0,0.0,1.0
288.0,1.0,5.0,1995.6131844298,2.0,0.2510722267,2.0,0.0,0.0,0.0
275.0,1.0,4.0,164.8355577889,2.0,0.1893422462,3.0,2.0,0.0,1.0
289.0,1.0,5.0,143.5284272193,0.0,0.1655488786,1.0,0.0,0.0,0.0
493.0,1.0,4.0,1863.6714321583,2.0,0.3734034787,2.0,0.0,0.0,0.0
273.0,1.0,3.0,313.9634635291,0.0,0.1401662404,0.0,2.0,0.0,0.0
533.0,1.0,3.0,195.4758614479,0.0,0.3981624696,2.0,0.0,1.0,0.0
1088.0,2.0,6.0,194.2087317407,0.0,0.1678264527,0.0,0.0,1.0,0.0
64.0,2.0,4.0,522.90476149,2.0,0.2861986514,2.0,2.0,0.0,1.0
527.0,2.0,5.0,380.0225597221,1.0,0.4196634505,2.0,0.0,0.0,0.0
827.0,1.0,8.0,1822.1431305018,1.0,0.3369234628,0.0,0.0,0.0,1.0
302.0,1.0,4.0,232.4069196024,0.0,0.2581274034,1.0,1.0,0.0,0.0
647.0,1.0,2.0,626.5171061483,0.0,0.1736377838,1.0,0.0,0.0,1.0
453.0,1.0,4.0,399.3218770791,1.0,0.3799502126,2.0,4.0,0.0,1.0
331.0,1.0,5.0,790.3539625798,2.0,0.4847506953,3.0,2.0,0.0,1.0
683.0,1.0,2.0,329.0373631599,1.0,0.3326300187,1.0,1.0,0.0,0.0
508.0,1.0,8.0,2837.8107376622,0.0,0.2019060879,0.0,1.0,0.0,1.0
517.0,1.0,3.0,37.9889488465,1.0,0.2268651565,2.0,0.0,0.0,0.0
384.0,0.0,2.0,1379.2323427775,2.0,0.1975286692,2.0,0.0,0.0,0.0
602.0,1.0,3.0,536.2190999012,1.0,0.2443713055,1.0,0.0,0.0,0.0
551.0,1.0,4.0,200.1256127507,2.0,0.2826560741,3.0,1.0,1.0,1.0
524.0,1.0,5.0,607.0615281062,2.0,0.2776793199,0.0,2.0,0.0,0.0
254.0,2.0,6.0,602.8542618077,0.0,0.7065441056,1.0,0.0,0.0,1.0
497.0,1.0,3.0,822.6499605786,1.0,0.021906192,2.0,3.0,0.0,0.0
601.0,1.0,5.0,107.2858984227,0.0,0.390262586,3.0,0.0,0.0,1.0
521.0,1.0,4.0,1386.6162670256,2.0,0.1938068256,1.0,4.0,0.0,1.0
734.0,1.0,2.0,224.637193569,1.0,0.5061472591,2.0,1.0,0.0,0.0
302.0,1.0,5.0,568.5743482094,1.0,0.2245906716,2.0,0.0,0.0,0.0
232.0,2.0,5.0,31.5955365691,0.0,0.1268781681,2.0,1.0,0.0,1.0
452.0,2.0,4.0,129.177987372,0.0,0.7804998863,3.0,1.0,0.0,1.0
405.0,1.0,4.0,833.659815961,2.0,0.1035161961,1.0,2.0,0.0,0.0
664.0,1.0,4.0,2014.5476101748,1.0,0.4351680542,3.0,1.0,0.0,1.0
468.0,1.0,2.0,471.7816563032,0.0,0.2088835179,2.0,0.0,0.0,0.0
490.0,1.0,5.0,937.0219989116,1.0,0.1700780298,2.0,2.0,0.0,1.0
655.0,1.0,3.0,274.714995915,0.0,0.5284494146,3.0,0.0,0.0,1.0
588.0,1.0,1.0,4.834207035,1.0,0.1701329179,3.0,2.0,0.0,1.0
470.0,2.0,5.0,411.7685223553,0.0,0.4443984484,0.0,0.0,0.0,0.0
577.0,1.0,4.0,130.3191717098,1.0,0.2638824619,0.0,2.0,0.0,0.0
304.0,1.0,3.0,458.8187958485,1.0,0.267733284,0.0,2.0,0.0,0.0
641.0,1.0,3.0,183.7885165691,1.0,0.2066427147,1.0,2.0,0.0,1.0
397.0,1.0,2.0,399.4550632323,0.0,0.2324074605,0.0,2.0,0.0,1.0
89.0,1.0,2.0,1043.8997799028,2.0,0.3599076343,0.0,1.0,0.0,0.0
454.0,1.0,5.0,168.5672354104,0.0,0.1232896827,1.0,0.0,0.0,0.0
472.0,2.0,3.0,1378.9986578196,2.0,0.2922785882,0.0,0.0,0.0,0.0
317.0,2.0,4.0,91.2930700966,1.0,0.1999584636,1.0,0.0,1.0,0.0
583.0,1.0,4.0,611.8395024521,1.0,0.2745981241,1.0,1.0,0.0,0.0
714.0,1.0,4.0,1313.9749981413,0.0,0.567561709,1.0,0.0,0.0,0.0
120.0,2.0,1.0,122.1966323921,1.0,0.2805961786,1.0,0.0,0.0,0.0
455.0,1.0,4.0,23.1524068366,0.0,0.116036973,1.0,1.0,1.0,0.0
710.0,2.0,4.0,1225.1404193628,0.0,0.5596420319,0.0,2.0,0.0,1.0
779.0,1.0,7.0,226.6596933974,0.0,0.1702111151,1.0,2.0,0.0,1.0
558.0,2.0,8.0,465.0191388288,2.0,0.2372374422,0.0,0.0,0.0,1.0
507.0,1.0,2.0,200.2122764511,0.0,0.3697293745,0.0,2.0,0.0,1.0
430.0,2.0,1.0,994.6914196601,0.0,0.3686878509,1.0,1.0,1.0,0.0
192.0,1.0,4.0,158.9966223039,2.0,0.6265409689,2.0,0.0,0.0,1.0
323.0,2.0,4.0,677.3807213428,0.0,0.2783545797,2.0,2.0,0.0,0.0
528.0,1.0,5.0,249.8446872007,0.0,0.4496903057,4.0,3.0,1.0,1.0
516.0,2.0,6.0,219.2425305547,0.0,0.6852365356,2.0,1.0,0.0,1.0
407.0,1.0,3.0,870.8613339017,0.0,0.5325837781,1.0,0.0,0.0,0.0
651.0,2.0,3.0,788.1168764272,0.0,0.5770040196,2.0,0.0,0.0,1.0
185.0,1.0,3.0,1754.0704992921,1.0,0.3478212252,2.0,2.0,0.0,0.0
393.0,2.0,6.0,432.8390614864,0.0,0.2156242107,2.0,2.0,0.0,0.0
379.0,2.0,4.0,393.1442387686,1.0,0.5080024321,2.0,0.0,1.0,0.0
459.0,1.0,1.0,1038.0634863302,1.0,0.2649970397,0.0,2.0,0.0,0.0
64.0,1.0,2.0,1140.1858665377,1.0,0.1425440002,2.0,3.0,0.0,0.0
483.0,2.0,2.0,127.8758538462,0.0,0.1017023536,1.0,2.0,0.0,0.0
737.0,2.0,3.0,1496.9847221985,0.0,0.1977576804,0.0,0.0,0.0,0.0
537.0,2.0,3.0,1078.6684850361,1.0,0.1261431606,2.0,0.0,0.0,0.0
306.0,2.0,3.0,1613.762940461,2.0,0.5335450743,2.0,0.0,0.0,0.0
936.0,1.0,4.0,792.3776160216,2.0,0.5813782476,1.0,2.0,1.0,1.0
424.0,1.0,6.0,919.9952362771,0.0,0.3244480041,1.0,3.0,1.0,0.0
550.0,2.0,6.0,64.2628696465,1.0,0.3305333812,2.0,0.0,0.0,0.0
559.0,1.0,3.0,194.7695001287,2.0,0.2832415526,2.0,0.0,0.0,0.0
511.0,1.0,4.0,540.3612960181,1.0,0.1840013836,2.0,1.0,0.0,1.0
400.0,1.0,4.0,1537.1606779914,2.0,0.548501025,2.0,0.0,0.0,1.0
968.0,1.0,2.0,711.2881382996,0.0,0.4206171601,2.0,1.0,0.0,0.0
843.0,1.0,6.0,112.4004292309,0.0,0.5909786491,1.0,0.0,0.0,0.0
980.0,2.0,2.0,592.3426576773,2.0,0.5448350601,1.0,2.0,0.0,0.0
827.0,1.0,3.0,551.0954339052,2.0,0.1403804967,1.0,1.0,0.0,0.0
219.0,1.0,5.0,610.8509873644,0.0,0.158865556,1.0,0.0,0.0,0.0
535.0,1.0,5.0,893.3522572846,1.0,0.087968204,1.0,4.0,0.0,1.0
429.0,2.0,5.0,454.134939193,1.0,0.4709510852,1.0,2.0,0.0,0.0
735.0,1.0,5.0,906.3205407983,2.0,0.0417781282,2.0,0.0,0.0,1.0
503.0,1.0,5.0,98.7554851016,2.0,0.6606356743,1.0,1.0,0.0,1.0
428.0,1.0,3.0,64.1631103274,1.0,0.8069026458,2.0,0.0,0.0,1.0
669.0,1.0,3.0,1016.8495405446,2.0,0.5796480364,2.0,0.0,0.0,0.0
692.0,1.0,4.0,1420.8859258291,2.0,0.3653051417,1.0,0.0,0.0,1.0
167.0,1.0,6.0,965.5444151819,1.0,0.4783784055,1.0,0.0,1.0,0.0
720.0,1.0,9.0,1802.19910792,0.0,0.348544861,2.0,0.0,0.0,1.0
368.0,1.0,3.0,538.2063692373,0.0,0.3881403656,3.0,0.0,0.0,1.0
643.0,1.0,5.0,932.073648893,1.0,0.1620625773,2.0,2.0,0.0,1.0
629.0,2.0,7.0,1074.7795638164,0.0,0.4867758857,0.0,0.0,0.0,1.0
490.0,1.0,4.0,2141.8878047917,1.0,0.1133723435,0.0,4.0,0.0,1.0
440.0,1.0,4.0,279.7860905166,1.0,0.2117094509,1.0,2.0,0.0,0.0
558.0,1.0,5.0,1290.3106391979,2.0,0.0411044005,2.0,0.0,0.0,0.0
636.0,1.0,5.0,1049.8423668013,0.0,0.3033497157,0.0,3.0,0.0,0.0
478.0,1.0,3.0,380.5414987097,2.0,0.2103442275,3.0,1.0,0.0,1.0
64.0,2.0,5.0,648.1923421064,1.0,0.4713489424,1.0,0.0,0.0,0.0
493.0,1.0,3.0,1410.1269293264,0.0,0.4767677663,1.0,0.0,0.0,0.0
372.0,1.0,1.0,524.5214082206,0.0,0.4106392575,0.0,0.0,1.0,0.0
351.0,1.0,4.0,2631.3470934546,0.0,0.4195289902,1.0,4.0,0.0,1.0
677.0,1.0,8.0,855.5597073988,1.0,0.5423044516,2.0,2.0,0.0,1.0
678.0,1.0,4.0,1371.3358317269,1.0,0.5129078243,1.0,2.0,0.0,0.0
547.0,1.0,3.0,1500.5618689463,1.0,0.3099820088,3.0,3.0,0.0,1.0
353.0,2.0,3.0,990.5191399686,1.0,0.3631104439,0.0,0.0,0.0,0.0
331.0,2.0,4.0,1265.5786678423,0.0,0.198252628,3.0,1.0,0.0,1.0
750.0,1.0,3.0,1350.4048734726,0.0,0.0883118379,0.0,0.0,0.0,1.0
770.0,1.0,3.0,1048.2724869669,0.0,0.4218561886,1.0,3.0,0.0,0.0
463.0,1.0,4.0,805.2087474371,2.0,0.4656906251,3.0,1.0,0.0,1.0
335.0,1.0,5.0,550.4372994543,2.0,0.2743333056,1.0,2.0,0.0,0.0
707.0,1.0,4.0,1627.2837673112,1.0,0.3972607851,1.0,0.0,0.0,0.0
479.0,1.0,5.0,2597.2217080659,1.0,0.1452205149,3.0,1.0,0.0,1.0
360.0,1.0,4.0,215.9473703212,0.0,0.2847853787,3.0,3.0,0.0,1.0
176.0,1.0,5.0,271.242065507,2.0,0.3140545404,1.0,0.0,0.0,1.0
644.0,1.0,2.0,982.662861598,0.0,0.3334495531,3.0,1.0,0.0,1.0
404.0,2.0,2.0,207.0828814207,2.0,0.5399091635,0.0,4.0,0.0,0.0
544.0,2.0,3.0,8.5142314335,1.0,0.3802883366,2.0,2.0,0.0,1.0
714.0,1.0,2.0,736.8866819551,0.0,0.3637794526,0.0,0.0,0.0,0.0
804.0,1.0,4.0,151.8373813044,1.0,0.2150811147,1.0,1.0,0.0,0.0
493.0,1.0,2.0,251.6165467685,1.0,0.162733803,1.0,1.0,0.0,0.0
545.0,1.0,3.0,180.115550409,0.0,0.2160298918,1.0,0.0,0.0,0.0
540.0,1.0,3.0,211.9319751893,2.0,0.3496803352,1.0,0.0,0.0,0.0
613.0,1.0,3.0,8.6905054079,1.0,0.2389249851,1.0,4.0,0.0,0.0
486.0,2.0,3.0,313.3617084966,1.0,0.4768397882,3.0,1.0,0.0,1.0
301.0,1.0,3.0,782.6924381268,0.0,0.6108855669,4.0,2.0,0.0,1.0
684.0,1.0,3.0,1368.9534209125,0.0,0.3781896086,4.0,0.0,0.0,1.0
627.0,1.0,1.0,1252.9623876032,2.0,0.1570004544,0.0,1.0,0.0,0.0
412.0,2.0,2.0,1250.9829537761,2.0,0.1584697774,2.0,3.0,1.0,0.0
774.0,2.0,6.0,435.2514053743,1.0,0.4915242994,1.0,1.0,0.0,0.0
353.0,2.0,3.0,159.9733905586,0.0,0.7950369935,2.0,2.0,1.0,1.0
296.0,1.0,3.0,1536.716204751,2.0,0.6713570078,2.0,1.0,0.0,1.0
598.0,1.0,4.0,78.1549358729,0.0,0.5774111563,2.0,0.0,1.0,0.0
521.0,1.0,4.0,740.2786135227,2.0,0.1144097148,2.0,2.0,0.0,0.0
708.0,1.0,4.0,1357.2460409771,0.0,0.2189782783,4.0,3.0,0.0,1.0
257.0,1.0,1.0,24.5080746451,1.0,0.0527489255,2.0,0.0,0.0,0.0
642.0,0.0,6.0,2698.6689676485,2.0,0.292973353,0.0,0.0,0.0,0.0
341.0,1.0,1.0,1393.9121298848,2.0,0.2029457416,2.0,0.0,0.0,0.0
637.0,1.0,4.0,490.3362284139,1.0,0.3014206438,3.0,2.0,0.0,1.0
401.0,1.0,1.0,3467.9722334209,1.0,0.1630244847,0.0,0.0,0.0,0.0
432.0,1.0,6.0,1762.8058437621,0.0,0.224928628,1.0,0.0,0.0,0.0
558.0,2.0,9.0,494.0766462709,1.0,0.3144316341,2.0,3.0,0.0,1.0
728.0,1.0,3.0,177.7492409229,0.0,0.4627669369,3.0,0.0,0.0,1.0
455.0,2.0,6.0,797.5605896067,0.0,0.1188375116,0.0,1.0,0.0,0.0
144.0,1.0,3.0,539.7847078425,2.0,0.1450847783,1.0,2.0,0.0,0.0
104.0,1.0,6.0,427.9314126172,0.0,0.7120906463,2.0,0.0,0.0,1.0
483.0,2.0,5.0,2566.3286052155,1.0,0.1136746476,3.0,0.0,0.0,1.0
973.0,1.0,4.0,62.1342228631,0.0,0.3871652541,0.0,3.0,0.0,0.0
663.0,1.0,5.0,2177.7203294403,2.0,0.3930632665,1.0,0.0,0.0,0.0
596.0,1.0,4.0,428.5696485281,2.0,0.3912298706,1.0,2.0,0.0,0.0
636.0,2.0,7.0,606.5841646203,1.0,0.2648243527,1.0,0.0,0.0,1.0
758.0,2.0,3.0,1907.7411256525,0.0,0.6220524561,2.0,2.0,0.0,1.0
491.0,1.0,4.0,1075.5543484152,2.0,0.4465255649,3.0,2.0,0.0,1.0
231.0,1.0,9.0,1259.0237687059,0.0,0.1261140816,2.0,0.0,0.0,1.0
245.0,1.0,3.0,1027.7868367674,0.0,0.2319387373,1.0,0.0,0.0,1.0
855.0,1.0,7.0,466.9755258588,0.0,0.3847724479,0.0,0.0,0.0,1.0
327.0,1.0,5.0,208.5089367472,0.0,0.100789926,1.0,2.0,0.0,0.0
273.0,1.0,5.0,1383.9518505406,2.0,0.4550688111,2.0,2.0,0.0,0.0
670.0,2.0,5.0,970.8265188275,1.0,0.1913542718,1.0,0.0,0.0,0.0
644.0,1.0,1.0,374.7433884126,0.0,0.4472771468,3.0,0.0,0.0,1.0
230.0,1.0,3.0,1303.8897965038,0.0,0.2442063885,1.0,1.0,0.0,0.0
621.0,1.0,4.0,505.6587666203,0.0,0.3185007046,1.0,0.0,0.0,1.0
570.0,1.0,4.0,359.1734706704,0.0,0.3603616179,2.0,4.0,0.0,1.0
597.0,2.0,6.0,1790.0925531688,1.0,0.2132082051,3.0,2.0,0.0,1.0
849.0,1.0,1.0,505.37711034,2.0,0.2226903503,0.0,1.0,0.0,0.0
689.0,1.0,4.0,122.5475406333,0.0,0.3227006046,1.0,0.0,0.0,0.0
611.0,1.0,5.0,1375.1544082903,2.0,0.4119336623,1.0,1.0,0.0,0.0
484.0,1.0,6.0,16.701341341,0.0,0.2129511739,2.0,0.0,0.0,0.0
402.0,2.0,1.0,397.5829096435,0.0,0.5050058126,2.0,0.0,0.0,0.0
475.0,2.0,1.0,25.9574957145,0.0,0.5287996869,1.0,2.0,0.0,1.0
693.0,0.0,2.0,1006.8498600311,2.0,0.3339906056,1.0,0.0,0.0,0.0
543.0,2.0,3.0,1791.1391716024,1.0,0.0208765783,1.0,0.0,0.0,0.0
646.0,2.0,5.0,1817.0658949511,0.0,0.8574304554,1.0,0.0,1.0,1.0
621.0,1.0,4.0,105.9601074739,0.0,0.1855784153,1.0,0.0,1.0,0.0
899.0,1.0,4.0,658.9228046245,0.0,0.4697347391,2.0,0.0,0.0,0.0
289.0,1.0,4.0,219.5706532275,2.0,0.3183594093,0.0,0.0,0.0,0.0
297.0,1.0,8.0,1421.414371761,0.0,0.3453675523,3.0,2.0,0.0,1.0
695.0,1.0,4.0,315.2490435087,0.0,0.1314252545,2.0,4.0,0.0,1.0
800.0,1.0,3.0,834.6232468706,0.0,0.2702166074,1.0,3.0,0.0,0.0
471.0,1.0,3.0,372.5979133361,2.0,0.2409460532,0.0,2.0,0.0,0.0
358.0,1.0,4.0,362.7641991529,1.0,0.3865486674,1.0,4.0,0.0,1.0
363.0,2.0,3.0,1424.4071996089,0.0,0.2764976723,3.0,0.0,0.0,1.0
464.0,1.0,3.0,2196.4450938105,0.0,0.1062768924,2.0,0.0,0.0,0.0
496.0,1.0,6.0,1897.9768649796,1.0,0.555881765,0.0,2.0,0.0,0.0
236.0,1.0,4.0,127.3371381259,1.0,0.1259053823,2.0,0.0,1.0,0.0
425.0,2.0,4.0,822.7917062257,0.0,0.0905131156,2.0,0.0,0.0,0.0
110.0,2.0,9.0,1240.6802390543,0.0,0.2937221147,1.0,0.0,0.0,1.0
678.0,1.0,1.0,467.4521478772,0.0,0.5031089572,3.0,0.0,0.0,1.0
830.0,2.0,2.0,1862.4512511317,0.0,0.187697986,1.0,0.0,0.0,0.0
408.0,2.0,8.0,1340.7157069144,0.0,0.610581299,1.0,1.0,1.0,1.0
339.0,1.0,6.0,852.2389204056,0.0,0.0975569655,1.0,0.0,0.0,0.0
596.0,1.0,2.0,326.7593842255,1.0,0.2322997323,1.0,2.0,0.0,0.0
955.0,2.0,3.0,681.624692219,0.0,0.2450776495,2.0,0.0,0.0,0.0
481.0,1.0,5.0,917.5035313653,0.0,0.0876654516,1.0,4.0,1.0,1.0
545.0,2.0,4.0,26.3658889713,0.0,0.2107807918,2.0,2.0,1.0,0.0
716.0,2.0,4.0,262.5490281553,2.0,0.2369745318,4.0,0.0,1.0,1.0
340.0,1.0,5.0,50.6931484868,0.0,0.2158335694,3.0,4.0,1.0,1.0
