network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access,attack_detected
436.0,1.0,7.0,1400.7835566305,0.0,0.4735238491,4.0,3.0,0.0,1.0
461.0,1.0,5.0,984.286292734,0.0,0.4576976338,0.0,4.0,0.0,1.0
290.0,1.0,5.0,1230.43390057,2.0,0.2728722019,0.0,1.0,0.0,0.0
492.0,1.0,5.0,1271.024280865,2.0,0.2900614638,1.0,4.0,0.0,1.0
358.0,1.0,3.0,234.7589763199,0.0,0.2713336622,2.0,2.0,0.0,0.0
509.0,1.0,8.0,721.9034188515,0.0,0.1776086804,0.0,2.0,0.0,1.0
461.0,1.0,5.0,103.6393299066,2.0,0.3476729533,1.0,0.0,0.0,1.0
503.0,1.0,5.0,452.5248958574,2.0,0.2920377038,1.0,1.0,0.0,0.0
311.0,1.0,2.0,193.8506439534,2.0,0.145295649,2.0,0.0,0.0,0.0
340.0,1.0,8.0,197.2767395175,0.0,0.214518114,2.0,1.0,1.0,1.0
376.0,1.0,5.0,719.5998748287,0.0,0.2136478271,4.0,2.0,0.0,1.0
704.0,2.0,5.0,192.8832893022,2.0,0.1557492865,3.0,0.0,1.0,1.0
422.0,1.0,1.0,239.1343029784,0.0,0.3887167732,1.0,0.0,0.0,0.0
636.0,1.0,1.0,1519.9525333813,1.0,0.6005594706,2.0,0.0,0.0,1.0
620.0,1.0,7.0,1001.1669915943,1.0,0.3084147336,1.0,0.0,0.0,1.0
343.0,1.0,5.0,1414.7818469632,0.0,0.1099788947,3.0,1.0,1.0,1.0
594.0,1.0,2.0,193.008122543,0.0,0.5748105062,1.0,0.0,0.0,0.0
158.0,2.0,7.0,440.3082356181,2.0,0.3826040377,2.0,0.0,0.0,1.0
64.0,2.0,4.0,25.254796301,0.0,0.3158454841,3.0,0.0,1.0,1.0
258.0,1.0,6.0,2694.4710897025,0.0,0.4453520304,1.0,2.0,0.0,0.0
716.0,2.0,3.0,327.881817863,0.0,0.1961942629,0.0,0.0,1.0,0.0
593.0,2.0,4.0,175.4897858591,1.0,0.2974325073,0.0,1.0,0.0,0.0
588.0,2.0,2.0,850.8558379069,1.0,0.2079475512,4.0,0.0,0.0,1.0
718.0,2.0,1.0,160.5021589289,1.0,0.4262677833,1.0,0.0,0.0,0.0
839.0,1.0,6.0,1003.6455147617,0.0,0.2335221142,2.0,0.0,0.0,0.0
517.0,1.0,4.0,1314.4127042665,2.0,0.2369273966,3.0,0.0,0.0,1.0
343.0,2.0,5.0,9.9801371521,1.0,0.1305070478,2.0,0.0,1.0,0.0
565.0,1.0,4.0,1271.8329289031,0.0,0.1717211694,2.0,2.0,0.0,1.0
529.0,1.0,5.0,161.4875175276,0.0,0.3183613821,1.0,0.0,0.0,0.0
64.0,2.0,4.0,1167.949825674,1.0,0.3344382542,3.0,1.0,0.0,1.0
730.0,2.0,5.0,488.0537885779,1.0,0.3534754642,1.0,2.0,0.0,0.0
776.0,2.0,3.0,1116.2228195499,0.0,0.6404401977,0.0,0.0,0.0,1.0
784.0,2.0,2.0,420.1134143723,1.0,0.5015963614,1.0,1.0,1.0,0.0
306.0,2.0,7.0,141.2044233931,0.0,0.5782563795,1.0,1.0,0.0,1.0
319.0,1.0,7.0,41.8732291684,0.0,0.2753798524,1.0,2.0,0.0,1.0
508.0,1.0,2.0,2558.4337991371,1.0,0.2850336052,0.0,0.0,0.0,0.0
64.0,2.0,7.0,205.5170136688,0.0,0.2975292891,3.0,0.0,0.0,1.0
364.0,2.0,5.0,644.4016998366,0.0,0.4087852394,0.0,0.0,1.0,1.0
545.0,1.0,5.0,824.8098889278,2.0,0.5680584656,1.0,1.0,0.0,0.0
917.0,1.0,6.0,166.2535676678,1.0,0.0476316945,0.0,2.0,0.0,0.0
542.0,2.0,3.0,695.1743717758,0.0,0.3628846439,2.0,0.0,0.0,0.0
198.0,1.0,4.0,9.8304670122,0.0,0.2997773087,0.0,0.0,1.0,0.0
523.0,1.0,2.0,187.0563846074,2.0,0.6895894769,2.0,0.0,0.0,1.0
661.0,1.0,7.0,553.3679459767,0.0,0.1560048606,0.0,1.0,0.0,1.0
346.0,1.0,2.0,106.9121341534,2.0,0.2879448991,2.0,2.0,0.0,0.0
342.0,1.0,3.0,34.0176862043,0.0,0.2967402589,0.0,1.0,0.0,0.0
667.0,1.0,3.0,1564.557000861,0.0,0.1479020677,1.0,4.0,0.0,1.0
286.0,2.0,6.0,919.2070762062,2.0,0.4850881897,1.0,0.0,0.0,0.0
607.0,1.0,4.0,1199.2092415692,0.0,0.2460649325,1.0,3.0,0.0,0.0
653.0,1.0,4.0,88.0467113221,1.0,0.2569242495,2.0,0.0,0.0,0.0
452.0,1.0,6.0,14.7978392298,0.0,0.1582129864,2.0,0.0,0.0,0.0
226.0,1.0,4.0,327.8025812107,0.0,0.4049269448,0.0,0.0,0.0,0.0
747.0,0.0,3.0,52.0158476609,0.0,0.1723968153,4.0,0.0,0.0,1.0
903.0,1.0,2.0,103.8236454601,0.0,0.8133906452,1.0,0.0,0.0,1.0
330.0,1.0,2.0,158.7335802242,0.0,0.1333970604,1.0,0.0,0.0,0.0
346.0,1.0,4.0,452.5067748238,0.0,0.2794758326,1.0,0.0,0.0,0.0
753.0,1.0,2.0,713.9159269483,0.0,0.5568005749,2.0,1.0,0.0,0.0
273.0,1.0,2.0,3541.5320484041,2.0,0.1936842767,0.0,0.0,0.0,1.0
873.0,2.0,3.0,107.4675486993,1.0,0.0512262806,2.0,0.0,0.0,0.0
421.0,1.0,2.0,583.8088846763,1.0,0.198632176,3.0,3.0,0.0,1.0
699.0,1.0,3.0,60.4390446544,0.0,0.2456900793,2.0,2.0,0.0,0.0
269.0,1.0,9.0,92.7016929737,2.0,0.5068194257,0.0,0.0,0.0,1.0
530.0,2.0,5.0,783.118239208,1.0,0.3851986048,0.0,2.0,0.0,1.0
363.0,1.0,3.0,258.7721922753,1.0,0.5557782295,0.0,1.0,0.0,0.0
403.0,1.0,3.0,433.3588067627,0.0,0.313513399,1.0,0.0,0.0,0.0
417.0,2.0,8.0,97.3159713913,0.0,0.2360446176,0.0,0.0,1.0,1.0
314.0,1.0,3.0,2297.6338215697,2.0,0.4774107452,2.0,0.0,0.0,0.0
504.0,1.0,6.0,231.9530064242,1.0,0.1413160747,0.0,2.0,1.0,0.0
349.0,1.0,4.0,337.2706045015,0.0,0.5898642541,1.0,4.0,1.0,1.0
318.0,2.0,8.0,187.2516446537,0.0,0.1759390153,2.0,0.0,0.0,1.0
241.0,2.0,5.0,344.3950424381,0.0,0.1771293837,2.0,0.0,0.0,1.0
348.0,1.0,7.0,1632.4400587646,1.0,0.4795823766,0.0,0.0,0.0,1.0
484.0,0.0,6.0,214.8356502234,0.0,0.4712833576,0.0,2.0,0.0,0.0
462.0,1.0,5.0,134.883181407,2.0,0.122282986,0.0,1.0,0.0,0.0
388.0,1.0,7.0,152.5779100592,1.0,0.1344715681,3.0,4.0,0.0,1.0
465.0,2.0,1.0,573.6142743671,0.0,0.2386649764,2.0,2.0,0.0,0.0
436.0,1.0,3.0,979.9876329213,2.0,0.0729503618,0.0,4.0,0.0,0.0
433.0,1.0,4.0,579.1741221888,0.0,0.2253223438,1.0,1.0,0.0,0.0
664.0,1.0,7.0,372.8410793264,1.0,0.2107675542,0.0,0.0,0.0,1.0
670.0,0.0,8.0,1462.5969187327,0.0,0.2130697373,3.0,0.0,0.0,1.0
503.0,2.0,9.0,2388.8443592521,0.0,0.3467339504,0.0,0.0,0.0,1.0
421.0,1.0,1.0,390.8643445112,2.0,0.2390183368,0.0,0.0,0.0,0.0
371.0,1.0,5.0,407.3032943775,0.0,0.2534518527,3.0,1.0,0.0,1.0
452.0,1.0,2.0,15.2658379451,1.0,0.213467071,1.0,0.0,0.0,0.0
377.0,1.0,2.0,73.4543172374,1.0,0.1986776588,2.0,0.0,0.0,0.0
557.0,1.0,2.0,931.2744570509,0.0,0.217412999,1.0,1.0,0.0,0.0
559.0,0.0,4.0,977.1496109668,1.0,0.2172269236,1.0,3.0,0.0,0.0
413.0,1.0,4.0,621.0161770651,1.0,0.2900419448,1.0,0.0,1.0,0.0
536.0,1.0,3.0,23.5462641803,0.0,0.1991966004,1.0,0.0,0.0,0.0
714.0,2.0,3.0,537.5394874251,1.0,0.2182215693,1.0,2.0,0.0,0.0
381.0,1.0,6.0,707.85290817,0.0,0.3981485733,2.0,2.0,1.0,1.0
376.0,1.0,5.0,507.764030458,0.0,0.3057984532,2.0,1.0,0.0,0.0
305.0,1.0,2.0,227.9984452679,0.0,0.4683422749,2.0,1.0,0.0,0.0
719.0,0.0,1.0,590.439114402,0.0,0.2486895297,4.0,0.0,0.0,1.0
542.0,1.0,6.0,1387.9905672783,0.0,0.2101978041,2.0,0.0,0.0,0.0
480.0,1.0,1.0,485.5733250552,0.0,0.3613852715,3.0,0.0,1.0,1.0
181.0,1.0,1.0,1120.2052881157,0.0,0.0613500893,1.0,3.0,0.0,1.0
474.0,1.0,3.0,940.1133348209,2.0,0.3671884598,0.0,2.0,0.0,0.0
215.0,2.0,5.0,776.6666797313,0.0,0.1125554365,2.0,2.0,0.0,0.0
465.0,1.0,5.0,599.9721822039,2.0,0.4703939984,2.0,2.0,1.0,1.0
856.0,1.0,3.0,1124.1525778615,1.0,0.4939605145,0.0,0.0,0.0,1.0
597.0,1.0,4.0,388.8580891942,0.0,0.5834586254,1.0,2.0,0.0,0.0
772.0,1.0,3.0,36.0872370035,1.0,0.3797939693,3.0,1.0,0.0,1.0
584.0,2.0,5.0,2192.6937591649,1.0,0.3803433209,2.0,2.0,0.0,0.0
320.0,1.0,2.0,493.8398238357,0.0,0.3373926091,3.0,4.0,0.0,1.0
339.0,1.0,3.0,759.9997330532,0.0,0.3610514298,1.0,0.0,1.0,0.0
390.0,1.0,3.0,769.0288428208,2.0,0.4512133109,1.0,0.0,0.0,0.0
218.0,2.0,7.0,365.2648229378,1.0,0.2746181841,0.0,3.0,0.0,1.0
388.0,1.0,3.0,926.0611404478,2.0,0.5271391769,2.0,2.0,0.0,0.0
684.0,1.0,7.0,830.1705598746,0.0,0.3680009879,1.0,0.0,0.0,1.0
669.0,1.0,1.0,1418.8990127219,0.0,0.452811981,1.0,0.0,1.0,0.0
623.0,1.0,3.0,1904.5937455489,1.0,0.6272737071,2.0,0.0,0.0,1.0
344.0,1.0,6.0,61.8213681332,0.0,0.4112854206,3.0,0.0,0.0,1.0
618.0,1.0,5.0,282.6720715402,0.0,0.5039084544,1.0,0.0,0.0,0.0
746.0,1.0,4.0,2461.9247806679,0.0,0.5306453969,1.0,0.0,0.0,0.0
636.0,1.0,5.0,1000.1740737729,0.0,0.5302517474,2.0,0.0,0.0,1.0
725.0,2.0,5.0,913.9665202167,0.0,0.3849424034,2.0,1.0,0.0,0.0
345.0,1.0,6.0,162.8173166407,0.0,0.0168789957,3.0,0.0,0.0,1.0
693.0,1.0,6.0,1039.7809657732,1.0,0.4499616762,3.0,2.0,0.0,1.0
481.0,1.0,4.0,205.4885405198,0.0,0.285910507,2.0,1.0,0.0,0.0
402.0,1.0,6.0,1126.1095180832,0.0,0.3289635617,2.0,0.0,0.0,0.0
479.0,1.0,1.0,784.5015659021,1.0,0.1683635234,0.0,0.0,0.0,0.0
657.0,1.0,5.0,622.4569802195,1.0,0.2985617746,2.0,2.0,0.0,0.0
779.0,2.0,1.0,86.371978116,0.0,0.484571552,3.0,0.0,0.0,1.0
395.0,1.0,7.0,1314.0172063814,0.0,0.1054510638,4.0,3.0,0.0,1.0
426.0,1.0,5.0,914.5754287016,1.0,0.4501872775,2.0,0.0,0.0,0.0
536.0,1.0,3.0,714.6780781846,0.0,0.7037284615,5.0,2.0,1.0,1.0
761.0,2.0,5.0,447.6456823577,1.0,0.3898292578,1.0,0.0,0.0,0.0
619.0,1.0,3.0,877.2500570322,2.0,0.2707976062,0.0,3.0,0.0,0.0
279.0,1.0,4.0,245.8881964876,0.0,0.3106115906,3.0,1.0,0.0,1.0
665.0,2.0,2.0,3225.673985062,0.0,0.2105250281,0.0,0.0,0.0,0.0
378.0,1.0,4.0,1023.9331176654,0.0,0.4462786832,0.0,3.0,1.0,0.0
850.0,1.0,4.0,107.9276460999,1.0,0.0817680131,1.0,0.0,1.0,0.0
674.0,1.0,3.0,819.835553906,2.0,0.2827191807,1.0,3.0,0.0,0.0
524.0,1.0,5.0,1353.514857693,1.0,0.248104306,3.0,1.0,0.0,1.0
608.0,1.0,5.0,244.2199393837,0.0,0.5692281706,0.0,0.0,0.0,0.0
536.0,1.0,4.0,892.6230735907,2.0,0.3939749461,0.0,2.0,1.0,0.0
436.0,2.0,3.0,349.4929109528,2.0,0.0872732483,1.0,0.0,0.0,0.0
449.0,1.0,3.0,242.7970730017,1.0,0.5840361181,3.0,1.0,0.0,1.0
772.0,1.0,4.0,524.0630785271,1.0,0.3696440581,2.0,2.0,0.0,0.0
933.0,2.0,2.0,346.9042791305,1.0,0.4069040117,1.0,0.0,0.0,1.0
631.0,1.0,1.0,266.6629794646,1.0,0.1186546055,2.0,1.0,0.0,1.0
648.0,1.0,6.0,1088.2711253381,1.0,0.2469669158,3.0,4.0,0.0,1.0
196.0,1.0,3.0,789.878243006,0.0,0.2640141984,1.0,0.0,0.0,0.0
824.0,1.0,7.0,56.8754641893,1.0,0.538038353,1.0,1.0,0.0,1.0
487.0,1.0,3.0,3782.7709346555,0.0,0.0807731906,3.0,0.0,0.0,1.0
389.0,1.0,2.0,1566.0503458514,2.0,0.3326516389,1.0,4.0,0.0,0.0
839.0,2.0,2.0,885.5021224367,1.0,0.4046795973,2.0,0.0,0.0,0.0
548.0,1.0,6.0,2015.4753791702,1.0,0.0675404255,2.0,1.0,1.0,0.0
329.0,2.0,2.0,482.2344898875,1.0,0.325558008,1.0,0.0,0.0,0.0
796.0,1.0,5.0,223.0697210305,0.0,0.4507805335,2.0,0.0,1.0,0.0
105.0,1.0,7.0,869.0493027063,1.0,0.5415876831,2.0,0.0,1.0,1.0
506.0,1.0,3.0,459.7074538781,2.0,0.5409147628,2.0,0.0,0.0,0.0
601.0,1.0,5.0,418.2888749674,1.0,0.2579728809,0.0,4.0,0.0,1.0
739.0,2.0,2.0,392.2078338684,2.0,0.4201585905,4.0,0.0,0.0,1.0
479.0,2.0,6.0,132.8302992047,1.0,0.3614837644,2.0,2.0,0.0,0.0
606.0,1.0,3.0,391.7403013425,1.0,0.5497429607,0.0,0.0,0.0,1.0
227.0,2.0,2.0,550.5260197503,0.0,0.3267859443,1.0,0.0,0.0,0.0
680.0,1.0,3.0,2684.2158965877,1.0,0.3557427667,1.0,2.0,1.0,1.0
745.0,1.0,1.0,3242.6293419447,1.0,0.0932482515,1.0,0.0,1.0,1.0
578.0,1.0,3.0,135.7067913863,0.0,0.0879013843,3.0,1.0,0.0,1.0
825.0,1.0,8.0,1437.077970095,0.0,0.3839509449,3.0,1.0,1.0,1.0
1051.0,1.0,3.0,411.3111563878,1.0,0.4307927503,2.0,0.0,0.0,0.0
615.0,2.0,5.0,1173.3759982899,0.0,0.2087848778,2.0,0.0,1.0,0.0
118.0,1.0,7.0,73.4364220171,0.0,0.0851812077,3.0,0.0,1.0,1.0
559.0,1.0,7.0,746.8073239023,0.0,0.4719117896,1.0,2.0,0.0,1.0
576.0,1.0,6.0,1493.2621878299,1.0,0.2666955399,1.0,2.0,0.0,0.0
832.0,2.0,3.0,280.3888396507,0.0,0.6636766961,0.0,0.0,0.0,1.0
579.0,1.0,4.0,760.1899446856,1.0,0.2591097758,2.0,0.0,0.0,0.0
366.0,1.0,3.0,704.8557431284,1.0,0.0620093051,3.0,0.0,0.0,1.0
475.0,1.0,6.0,557.8602538673,0.0,0.623893702,2.0,3.0,0.0,1.0
473.0,1.0,4.0,1112.5247318248,0.0,0.4303739621,1.0,4.0,0.0,1.0
603.0,2.0,3.0,925.4542091674,1.0,0.4549123363,1.0,2.0,0.0,1.0
698.0,1.0,8.0,91.7710036269,2.0,0.5391540156,2.0,2.0,0.0,1.0
519.0,1.0,1.0,2217.8419133053,1.0,0.3175496391,2.0,0.0,0.0,0.0
674.0,2.0,1.0,1642.610566371,1.0,0.2647785894,2.0,1.0,1.0,0.0
536.0,1.0,5.0,396.6984786636,1.0,0.1760926583,2.0,0.0,0.0,1.0
319.0,1.0,5.0,1306.6860622989,0.0,0.4225024353,2.0,0.0,0.0,0.0
313.0,0.0,7.0,1290.6383245608,2.0,0.4384191981,2.0,1.0,1.0,1.0
724.0,1.0,3.0,862.1476369378,0.0,0.379728102,2.0,0.0,1.0,1.0
441.0,1.0,3.0,6.5956477416,2.0,0.2519118322,1.0,0.0,0.0,0.0
802.0,2.0,7.0,249.8511311604,1.0,0.4408014978,1.0,4.0,0.0,1.0
260.0,1.0,2.0,580.6647626984,0.0,0.1128002675,1.0,0.0,0.0,0.0
568.0,1.0,1.0,835.061641117,1.0,0.3794790729,2.0,0.0,0.0,0.0
368.0,2.0,3.0,224.2056317551,0.0,0.446884085,1.0,2.0,0.0,0.0
499.0,1.0,8.0,167.9534247647,0.0,0.3643497585,1.0,3.0,0.0,1.0
457.0,1.0,2.0,89.5650961861,0.0,0.4676080352,1.0,4.0,1.0,0.0
750.0,0.0,3.0,1226.0417511923,2.0,0.3983615393,2.0,0.0,1.0,0.0
471.0,2.0,3.0,1301.857264576,0.0,0.151146141,2.0,2.0,0.0,0.0
572.0,1.0,5.0,2236.7832373281,1.0,0.2921376565,1.0,1.0,0.0,0.0
452.0,1.0,3.0,925.2259256341,0.0,0.3402082154,4.0,1.0,0.0,1.0
204.0,1.0,5.0,116.6996728227,0.0,0.3643057529,1.0,0.0,0.0,0.0
678.0,1.0,4.0,42.3502475992,1.0,0.626178645,1.0,1.0,0.0,1.0
719.0,1.0,6.0,852.1604925144,0.0,0.1247919255,1.0,0.0,0.0,0.0
479.0,1.0,6.0,381.733255631,2.0,0.1040797294,1.0,1.0,1.0,0.0
622.0,1.0,2.0,4669.9793444062,2.0,0.4135256372,0.0,0.0,0.0,0.0
429.0,2.0,4.0,1109.6927453048,1.0,0.2274248637,2.0,2.0,0.0,0.0
274.0,1.0,3.0,2868.7913886111,0.0,0.2133612314,3.0,0.0,0.0,1.0
367.0,1.0,6.0,764.4650684422,2.0,0.5522961049,1.0,0.0,0.0,0.0
278.0,1.0,3.0,541.5545231206,2.0,0.0234113911,0.0,2.0,0.0,0.0
551.0,1.0,1.0,813.3251820308,0.0,0.5255835786,3.0,3.0,0.0,1.0
131.0,1.0,6.0,1377.3898949293,0.0,0.4416526913,2.0,0.0,0.0,0.0
723.0,2.0,9.0,1455.6423860135,0.0,0.4297437471,1.0,0.0,0.0,1.0
397.0,1.0,2.0,1663.6450617383,1.0,0.277245156,3.0,2.0,0.0,1.0
515.0,1.0,13.0,1000.1040207228,0.0,0.5238238959,0.0,1.0,0.0,1.0
480.0,2.0,4.0,653.9524462708,1.0,0.8151468991,2.0,0.0,0.0,1.0
435.0,1.0,8.0,1541.6758431084,0.0,0.0905873295,1.0,2.0,0.0,1.0
835.0,1.0,1.0,250.9731901554,1.0,0.675317831,0.0,0.0,0.0,1.0
518.0,1.0,5.0,160.0759814055,0.0,0.4164693163,2.0,0.0,0.0,0.0
658.0,1.0,5.0,2033.1448893408,0.0,0.3531652221,3.0,2.0,0.0,1.0
278.0,1.0,3.0,291.0201906683,2.0,0.5291333152,0.0,0.0,0.0,0.0
679.0,2.0,5.0,271.1645031689,0.0,0.2978738886,4.0,4.0,0.0,1.0
1027.0,1.0,5.0,2398.8947155197,2.0,0.0824373662,0.0,0.0,0.0,1.0
559.0,1.0,2.0,438.2108577147,1.0,0.1672311529,2.0,2.0,0.0,1.0
271.0,1.0,4.0,2155.4564324814,0.0,0.0856854618,2.0,0.0,1.0,0.0
159.0,1.0,2.0,232.0912749205,0.0,0.4825055953,3.0,0.0,0.0,1.0
536.0,1.0,5.0,576.8983281265,2.0,0.3514154487,2.0,2.0,0.0,0.0
658.0,2.0,7.0,571.7971799886,2.0,0.2672599574,2.0,0.0,0.0,1.0
501.0,1.0,1.0,926.3429227853,0.0,0.4958027667,1.0,0.0,0.0,0.0
744.0,1.0,3.0,684.0657579644,0.0,0.4488339791,1.0,0.0,0.0,0.0
765.0,2.0,2.0,595.3841817924,1.0,0.1493779948,4.0,2.0,0.0,1.0
443.0,1.0,4.0,2309.2378095747,1.0,0.7421266396,1.0,0.0,0.0,1.0
823.0,1.0,2.0,570.257822729,1.0,0.3502804076,1.0,0.0,0.0,0.0
277.0,1.0,3.0,456.8727809091,2.0,0.0282295105,1.0,2.0,0.0,0.0
631.0,1.0,3.0,876.2898112762,1.0,0.3140996714,1.0,0.0,0.0,0.0
447.0,2.0,5.0,398.6724798288,0.0,0.054388459,4.0,1.0,1.0,1.0
405.0,2.0,5.0,1225.5001480117,0.0,0.7302739057,0.0,0.0,0.0,1.0
271.0,1.0,5.0,1568.3103450251,2.0,0.4434486238,2.0,0.0,0.0,0.0
655.0,1.0,5.0,1427.4274362715,0.0,0.3418586687,2.0,0.0,0.0,0.0
437.0,1.0,1.0,1737.3483587135,0.0,0.4932817111,0.0,1.0,0.0,0.0
485.0,0.0,4.0,83.4271091955,2.0,0.3114651275,1.0,2.0,0.0,0.0
390.0,1.0,3.0,177.6861192757,0.0,0.3454188138,1.0,0.0,0.0,0.0
529.0,1.0,7.0,129.9657466418,0.0,0.2414681664,3.0,2.0,0.0,1.0
432.0,1.0,3.0,160.1010558888,0.0,0.375077008,1.0,1.0,0.0,1.0
675.0,1.0,3.0,1072.8911121671,1.0,0.2308288895,0.0,0.0,0.0,0.0
84.0,2.0,5.0,281.1087680955,0.0,0.3343053902,2.0,3.0,0.0,0.0
450.0,1.0,5.0,129.0996792532,0.0,0.1704403508,1.0,1.0,0.0,0.0
416.0,2.0,3.0,28.1031538389,2.0,0.1526656789,0.0,2.0,1.0,0.0
603.0,2.0,1.0,1610.1614634105,0.0,0.3661456509,3.0,2.0,0.0,1.0
743.0,1.0,2.0,193.2933649005,1.0,0.4871808497,3.0,0.0,0.0,1.0
414.0,1.0,3.0,1140.4931365943,0.0,0.1439108924,1.0,2.0,0.0,0.0
871.0,2.0,2.0,544.5156707547,1.0,0.6715370721,1.0,4.0,0.0,1.0
656.0,2.0,2.0,1104.1378765632,1.0,0.2382372135,2.0,1.0,0.0,0.0
501.0,1.0,12.0,598.8825963775,2.0,0.1115491491,2.0,0.0,0.0,1.0
515.0,1.0,2.0,48.71743047,0.0,0.3094392211,1.0,4.0,0.0,0.0
327.0,1.0,2.0,54.6030952659,0.0,0.0070298784,1.0,0.0,0.0,0.0
497.0,2.0,11.0,432.9375075379,0.0,0.2063883363,1.0,0.0,0.0,1.0
299.0,1.0,4.0,1907.7736362619,0.0,0.7230137202,0.0,0.0,0.0,1.0
674.0,1.0,2.0,1139.3616023026,1.0,0.1741367567,1.0,1.0,0.0,0.0
678.0,1.0,3.0,1778.8250682846,0.0,0.4648071868,2.0,2.0,0.0,1.0
449.0,1.0,2.0,311.8128135645,0.0,0.3014476018,1.0,0.0,0.0,0.0
671.0,2.0,6.0,2738.019812245,0.0,0.3480494395,4.0,0.0,0.0,1.0
226.0,1.0,4.0,162.9004707033,2.0,0.4637822955,1.0,0.0,1.0,0.0
618.0,1.0,5.0,381.3137774184,1.0,0.2584647542,4.0,0.0,0.0,1.0
488.0,1.0,5.0,647.081157026,1.0,0.441560123,1.0,0.0,0.0,0.0
377.0,1.0,4.0,249.5037273492,0.0,0.1434962531,3.0,0.0,0.0,1.0
341.0,1.0,6.0,2280.7736987729,1.0,0.4690128414,1.0,2.0,0.0,0.0
338.0,1.0,2.0,73.44402003,0.0,0.5253420816,4.0,0.0,0.0,1.0
504.0,1.0,3.0,1846.8407964846,0.0,0.3446061218,1.0,0.0,0.0,0.0
839.0,1.0,3.0,597.3072786609,1.0,0.2214666695,1.0,3.0,0.0,0.0
611.0,0.0,4.0,116.5194786987,1.0,0.2758761113,2.0,1.0,0.0,0.0
732.0,2.0,5.0,1436.0085874736,0.0,0.0763578392,2.0,4.0,0.0,1.0
467.0,2.0,4.0,1818.3179133372,1.0,0.49862345,1.0,0.0,0.0,0.0
511.0,1.0,8.0,217.3050719661,1.0,0.0784812379,2.0,0.0,0.0,1.0
494.0,1.0,4.0,682.0621600711,1.0,0.4331398293,3.0,0.0,0.0,1.0
702.0,1.0,5.0,233.3099306273,1.0,0.3627859423,2.0,0.0,0.0,1.0
150.0,1.0,4.0,1190.7620358423,2.0,0.3707679678,1.0,0.0,0.0,0.0
332.0,1.0,5.0,931.9446349936,1.0,0.3411114413,3.0,1.0,0.0,1.0
591.0,0.0,6.0,2123.5124990511,1.0,0.303643221,1.0,0.0,0.0,0.0
289.0,1.0,2.0,920.8309510432,1.0,0.4406696938,1.0,2.0,0.0,0.0
423.0,1.0,4.0,2061.415463096,0.0,0.7347289136,0.0,1.0,0.0,1.0
446.0,1.0,5.0,1416.5782123884,0.0,0.19948418,4.0,2.0,1.0,1.0
355.0,1.0,2.0,756.9724821787,0.0,0.1709822966,2.0,0.0,0.0,0.0
456.0,1.0,4.0,1527.0013992954,0.0,0.1771167434,1.0,2.0,0.0,0.0
465.0,1.0,6.0,109.1675504484,2.0,0.2861490733,0.0,0.0,0.0,0.0
268.0,2.0,2.0,100.4756719812,0.0,0.6529489756,0.0,1.0,0.0,1.0
505.0,1.0,3.0,1406.7251723861,1.0,0.0797882219,2.0,4.0,0.0,0.0
275.0,2.0,4.0,467.9376740585,1.0,0.4064112369,3.0,0.0,0.0,1.0
514.0,1.0,2.0,108.8604371395,0.0,0.3674370972,2.0,2.0,0.0,1.0
443.0,1.0,2.0,462.5749572508,1.0,0.4921466512,1.0,1.0,0.0,0.0
714.0,2.0,7.0,875.8360153312,1.0,0.6009212042,1.0,1.0,0.0,1.0
445.0,2.0,4.0,595.8097668081,0.0,0.4717680145,2.0,0.0,0.0,0.0
637.0,1.0,4.0,830.3903747819,1.0,0.5573461203,2.0,1.0,1.0,0.0
306.0,2.0,3.0,805.5024209214,1.0,0.1487106991,1.0,3.0,0.0,0.0
691.0,0.0,4.0,2356.6700394722,0.0,0.2365911521,3.0,0.0,0.0,1.0
714.0,1.0,7.0,554.7075477863,1.0,0.3236235349,2.0,1.0,0.0,1.0
288.0,1.0,5.0,755.5690437321,2.0,0.060740628,2.0,0.0,0.0,0.0
389.0,1.0,6.0,14.7564335818,1.0,0.0812388043,2.0,0.0,0.0,1.0
81.0,1.0,4.0,21.5676748337,2.0,0.5250881992,0.0,0.0,0.0,0.0
639.0,1.0,11.0,176.0745391771,1.0,0.4587609193,1.0,0.0,0.0,1.0
645.0,1.0,4.0,186.9269963693,2.0,0.3230985595,1.0,2.0,0.0,1.0
438.0,1.0,4.0,643.6308247002,2.0,0.0409663641,1.0,1.0,0.0,1.0
692.0,2.0,5.0,996.907783308,0.0,0.299314672,1.0,0.0,0.0,0.0
677.0,2.0,3.0,794.9729468916,0.0,0.1959939785,2.0,0.0,0.0,0.0
487.0,1.0,3.0,209.5645611779,1.0,0.2653309822,1.0,0.0,1.0,0.0
66.0,1.0,5.0,424.8634347951,0.0,0.2460210387,1.0,0.0,0.0,0.0
566.0,1.0,4.0,852.0625929136,2.0,0.4038522944,2.0,1.0,0.0,0.0
551.0,2.0,7.0,2344.1920715779,1.0,0.2089188016,0.0,4.0,0.0,1.0
482.0,1.0,6.0,241.7999470053,0.0,0.3637469817,1.0,0.0,0.0,0.0
687.0,1.0,3.0,34.4022701427,1.0,0.5373974114,1.0,4.0,0.0,0.0
296.0,2.0,3.0,548.0016908588,1.0,0.2671289622,1.0,2.0,0.0,0.0
725.0,1.0,6.0,481.591730311,1.0,0.2713989819,3.0,1.0,1.0,1.0
