network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access,attack_detected
493.0,1.0,7.0,296.7542037012,0.0,0.5266186399,2.0,1.0,1.0,1.0
535.0,1.0,3.0,0.8869124363,0.0,0.4073518219,1.0,2.0,0.0,0.0
187.0,1.0,5.0,4.0928535158,0.0,0.1166285766,0.0,0.0,0.0,0.0
689.0,1.0,7.0,1210.609817453,1.0,0.4131653338,1.0,0.0,0.0,1.0
328.0,1.0,4.0,1283.4300381717,2.0,0.2790877311,2.0,0.0,0.0,0.0
602.0,1.0,5.0,483.1022792602,1.0,0.756836061,0.0,2.0,0.0,1.0
193.0,2.0,6.0,139.5198062193,0.0,0.1140434892,0.0,0.0,0.0,1.0
535.0,0.0,3.0,334.0900330274,0.0,0.6260355469,4.0,4.0,0.0,1.0
355.0,2.0,2.0,1186.2918966579,0.0,0.3834106462,2.0,2.0,0.0,0.0
859.0,2.0,6.0,182.1519834878,0.0,0.3814300183,1.0,1.0,0.0,0.0
223.0,1.0,8.0,425.8733426969,1.0,0.1282337296,2.0,0.0,0.0,1.0
167.0,2.0,6.0,246.4066915325,2.0,0.2879172642,0.0,1.0,0.0,0.0
794.0,1.0,2.0,30.9134127045,1.0,0.3429712416,2.0,0.0,0.0,0.0
312.0,1.0,5.0,806.7664524999,0.0,0.2175570803,4.0,2.0,0.0,1.0
67.0,1.0,2.0,791.0667545662,1.0,0.460743427,1.0,2.0,0.0,0.0
301.0,1.0,3.0,31.6359838334,1.0,0.3147740488,2.0,3.0,0.0,0.0
918.0,1.0,3.0,36.4392379113,1.0,0.0908575424,0.0,1.0,0.0,1.0
537.0,1.0,7.0,38.4874290023,0.0,0.2417824773,4.0,0.0,1.0,1.0
349.0,2.0,6.0,2412.3370126106,0.0,0.119020521,2.0,1.0,0.0,0.0
556.0,1.0,7.0,327.9509126503,0.0,0.4808241428,4.0,0.0,1.0,1.0
594.0,0.0,5.0,208.417611305,0.0,0.2675551456,2.0,0.0,0.0,0.0
172.0,2.0,6.0,1720.4823911168,1.0,0.3334490677,1.0,1.0,1.0,0.0
493.0,1.0,9.0,365.9635416126,0.0,0.1347762089,3.0,4.0,0.0,1.0
319.0,1.0,4.0,778.3375687965,2.0,0.4674815275,1.0,1.0,0.0,0.0
695.0,1.0,5.0,674.1989396894,2.0,0.6592354711,1.0,2.0,0.0,1.0
386.0,1.0,3.0,182.0327012869,0.0,0.597224498,3.0,0.0,1.0,1.0
64.0,1.0,1.0,2370.0245363257,0.0,0.4600768886,1.0,0.0,0.0,0.0
390.0,0.0,4.0,1205.1736404086,2.0,0.1708484381,1.0,3.0,0.0,0.0
910.0,1.0,6.0,934.9127654895,2.0,0.4851401409,2.0,0.0,0.0,0.0
689.0,1.0,3.0,1323.3287971152,0.0,0.2044064198,2.0,0.0,1.0,0.0
64.0,2.0,4.0,59.3839775385,1.0,0.1444722879,1.0,2.0,0.0,1.0
216.0,1.0,4.0,1806.0315050681,2.0,0.4322023001,0.0,4.0,0.0,1.0
448.0,1.0,2.0,1282.1447523348,0.0,0.0317766673,1.0,0.0,0.0,0.0
762.0,1.0,1.0,472.7663616842,0.0,0.2593033481,0.0,0.0,0.0,0.0
725.0,0.0,7.0,1145.7050807346,0.0,0.3793525757,1.0,1.0,0.0,1.0
286.0,1.0,5.0,263.620050604,2.0,0.1025706668,1.0,0.0,0.0,0.0
763.0,1.0,3.0,127.4256908559,0.0,0.1916164901,2.0,0.0,0.0,0.0
239.0,1.0,5.0,1111.1313736974,1.0,0.3972491297,3.0,0.0,1.0,1.0
539.0,1.0,2.0,1663.2422532826,0.0,0.1353768118,2.0,3.0,0.0,1.0
318.0,1.0,4.0,952.2842738053,1.0,0.2241836117,2.0,0.0,0.0,0.0
478.0,1.0,9.0,377.8946650956,0.0,0.4742945032,1.0,0.0,0.0,1.0
352.0,1.0,2.0,493.50242768,1.0,0.1431895622,1.0,2.0,0.0,0.0
644.0,1.0,1.0,53.1524692169,1.0,0.30678354,3.0,2.0,1.0,1.0
423.0,1.0,1.0,215.5621636558,0.0,0.2129529688,0.0,0.0,0.0,0.0
919.0,2.0,4.0,1852.8733680666,1.0,0.253734575,1.0,0.0,0.0,1.0
406.0,1.0,2.0,542.5588952209,2.0,0.2945796877,0.0,0.0,1.0,0.0
124.0,0.0,1.0,192.4177588065,0.0,0.3882339041,4.0,1.0,1.0,1.0
90.0,2.0,5.0,93.6568601908,0.0,0.3612842486,2.0,0.0,0.0,0.0
790.0,1.0,7.0,405.0384788711,0.0,0.427226039,1.0,2.0,0.0,1.0
269.0,1.0,5.0,898.5481878958,1.0,0.2306154429,0.0,2.0,0.0,0.0
695.0,2.0,5.0,140.0151608332,0.0,0.2683899125,1.0,0.0,0.0,1.0
471.0,1.0,2.0,611.8915454809,0.0,0.2989441213,2.0,0.0,1.0,0.0
699.0,2.0,3.0,665.5396065937,0.0,0.2719529452,2.0,1.0,0.0,0.0
594.0,2.0,4.0,1192.5634331433,1.0,0.1797113293,0.0,0.0,0.0,1.0
810.0,1.0,4.0,984.5566233659,0.0,0.3414993799,0.0,2.0,0.0,0.0
139.0,1.0,3.0,472.9953741728,1.0,0.6794078118,1.0,0.0,0.0,1.0
648.0,1.0,5.0,670.379124558,0.0,0.4031124735,3.0,0.0,0.0,1.0
196.0,1.0,8.0,362.3629345685,0.0,0.2788823608,3.0,0.0,0.0,1.0
701.0,1.0,6.0,2130.6470843858,1.0,0.3640632429,1.0,2.0,0.0,0.0
351.0,1.0,6.0,422.7136541465,1.0,0.3051400888,0.0,0.0,0.0,1.0
793.0,1.0,4.0,147.305281723,0.0,0.3750153725,1.0,0.0,0.0,0.0
274.0,1.0,2.0,165.7659397198,1.0,0.4206695091,1.0,1.0,0.0,1.0
507.0,1.0,4.0,130.1270398224,2.0,0.5242440779,1.0,0.0,0.0,1.0
462.0,1.0,5.0,134.883181407,2.0,0.122282986,0.0,1.0,0.0,0.0
619.0,2.0,3.0,662.1274330928,0.0,0.4770687624,1.0,0.0,0.0,0.0
358.0,1.0,5.0,1805.9786962602,2.0,0.661652101,1.0,2.0,0.0,1.0
487.0,0.0,5.0,426.56684457,1.0,0.4267994773,3.0,0.0,0.0,1.0
542.0,1.0,4.0,1489.5535286148,1.0,0.1430911535,1.0,3.0,1.0,0.0
322.0,1.0,4.0,703.8046743752,2.0,0.4633185071,2.0,0.0,0.0,0.0
286.0,1.0,2.0,548.6080159575,0.0,0.3479013742,0.0,2.0,0.0,0.0
656.0,1.0,5.0,152.7335466534,1.0,0.332698639,1.0,0.0,0.0,0.0
318.0,1.0,4.0,915.1018440295,1.0,0.300352476,0.0,2.0,0.0,0.0
660.0,1.0,5.0,123.9156206643,0.0,0.3669810327,2.0,0.0,0.0,0.0
378.0,1.0,5.0,331.9652748247,2.0,0.5224690988,3.0,4.0,0.0,1.0
461.0,1.0,5.0,1439.9290379621,0.0,0.1108692738,0.0,0.0,0.0,0.0
722.0,1.0,5.0,3165.8015622123,0.0,0.7084370434,0.0,4.0,0.0,1.0
757.0,1.0,3.0,789.3459376954,0.0,0.257362712,1.0,4.0,1.0,0.0
408.0,1.0,7.0,1371.3479113764,0.0,0.7681388912,0.0,3.0,0.0,1.0
435.0,2.0,6.0,371.1867686861,0.0,0.4072282032,3.0,0.0,0.0,1.0
604.0,1.0,5.0,900.4562533112,1.0,0.1347960365,2.0,2.0,0.0,0.0
386.0,1.0,5.0,1949.7213145634,1.0,0.5374004306,0.0,1.0,0.0,1.0
481.0,1.0,3.0,282.6436230401,2.0,0.3433217017,1.0,2.0,0.0,1.0
516.0,2.0,6.0,219.2425305547,0.0,0.6852365356,2.0,1.0,0.0,1.0
413.0,0.0,6.0,153.525364282,0.0,0.0927176661,2.0,0.0,1.0,0.0
316.0,2.0,4.0,480.9473184572,0.0,0.4311370682,1.0,0.0,0.0,0.0
442.0,1.0,2.0,3255.1293333544,0.0,0.4621243006,3.0,0.0,0.0,1.0
542.0,2.0,8.0,1899.4088916729,1.0,0.0573822152,0.0,0.0,1.0,1.0
578.0,1.0,3.0,216.8733862351,0.0,0.128558215,1.0,1.0,0.0,0.0
292.0,2.0,3.0,756.0612851024,1.0,0.2570775719,4.0,4.0,0.0,1.0
274.0,0.0,5.0,1522.8217964616,2.0,0.1743519652,3.0,0.0,1.0,1.0
432.0,1.0,3.0,165.6246737485,0.0,0.0984938704,1.0,0.0,0.0,0.0
399.0,2.0,5.0,847.0668604487,0.0,0.3316017982,1.0,0.0,0.0,0.0
448.0,2.0,4.0,500.8257633571,1.0,0.2172397958,0.0,0.0,1.0,0.0
303.0,1.0,3.0,1632.8638548566,2.0,0.4644553778,0.0,3.0,0.0,0.0
450.0,1.0,5.0,229.3710017378,0.0,0.2793514829,0.0,0.0,0.0,0.0
389.0,1.0,1.0,49.5984488864,1.0,0.1075522854,3.0,0.0,0.0,1.0
244.0,1.0,3.0,27.7579303156,1.0,0.678664053,2.0,0.0,0.0,1.0
964.0,1.0,5.0,599.3452092899,1.0,0.345161034,1.0,2.0,0.0,1.0
537.0,1.0,3.0,1470.0473121204,2.0,0.285847869,2.0,0.0,0.0,0.0
629.0,1.0,5.0,242.1574574852,1.0,0.5226526005,4.0,0.0,1.0,1.0
139.0,1.0,3.0,151.8874295601,0.0,0.1898088436,2.0,0.0,0.0,1.0
370.0,1.0,1.0,1105.380602224,0.0,0.4086537169,2.0,0.0,0.0,1.0
135.0,1.0,2.0,1066.2482047393,1.0,0.1364655116,1.0,2.0,0.0,0.0
532.0,2.0,2.0,83.2024291136,2.0,0.2152879222,4.0,0.0,0.0,1.0
75.0,2.0,7.0,23.1621790283,2.0,0.5362818119,1.0,1.0,0.0,1.0
331.0,1.0,5.0,790.3539625798,2.0,0.4847506953,3.0,2.0,0.0,1.0
242.0,1.0,5.0,1831.6485851808,0.0,0.1836803058,1.0,2.0,0.0,1.0
621.0,1.0,4.0,105.9601074739,0.0,0.1855784153,1.0,0.0,1.0,0.0
299.0,1.0,4.0,1907.7736362619,0.0,0.7230137202,0.0,0.0,0.0,1.0
296.0,1.0,4.0,617.1326677675,1.0,0.4502326557,3.0,2.0,0.0,1.0
156.0,1.0,10.0,174.0354282585,2.0,0.2913723828,0.0,1.0,0.0,1.0
1131.0,1.0,4.0,1027.6479483963,0.0,0.3710487432,3.0,4.0,0.0,1.0
526.0,2.0,3.0,349.1087772324,2.0,0.2387502105,2.0,0.0,0.0,1.0
459.0,1.0,6.0,208.2093878541,0.0,0.3374424518,1.0,2.0,0.0,0.0
187.0,2.0,2.0,179.6858408988,1.0,0.4742428005,3.0,0.0,0.0,1.0
301.0,2.0,2.0,89.9690713804,0.0,0.5309370912,2.0,0.0,0.0,1.0
359.0,1.0,4.0,1530.5787379581,1.0,0.2475359867,4.0,0.0,0.0,1.0
298.0,1.0,1.0,1367.4901851932,2.0,0.2700770533,4.0,2.0,0.0,1.0
881.0,2.0,4.0,99.5425475863,1.0,0.3589836256,1.0,0.0,0.0,0.0
627.0,1.0,4.0,1478.5667728459,0.0,0.1035651292,1.0,2.0,0.0,0.0
208.0,1.0,4.0,504.5010630327,0.0,0.2724593439,0.0,0.0,0.0,1.0
392.0,1.0,1.0,771.7832362974,2.0,0.7993525089,1.0,0.0,0.0,1.0
766.0,1.0,1.0,327.7568073108,1.0,0.0926542974,2.0,1.0,1.0,0.0
322.0,1.0,6.0,325.4087041366,1.0,0.1722217254,2.0,0.0,0.0,1.0
532.0,1.0,7.0,193.3836736387,0.0,0.1103255134,2.0,0.0,0.0,1.0
817.0,2.0,1.0,766.3266215577,2.0,0.7602847198,1.0,0.0,0.0,1.0
499.0,1.0,2.0,982.4014885546,2.0,0.3951132072,0.0,3.0,0.0,0.0
508.0,2.0,3.0,510.9392388417,2.0,0.7009087773,1.0,2.0,0.0,1.0
917.0,1.0,4.0,1365.9220230623,1.0,0.1220051215,2.0,0.0,0.0,0.0
592.0,2.0,4.0,582.3013294313,1.0,0.517173275,1.0,1.0,0.0,0.0
263.0,2.0,2.0,1137.7175882865,0.0,0.2205215127,3.0,0.0,0.0,1.0
804.0,2.0,5.0,337.2944976536,2.0,0.4810316784,1.0,2.0,0.0,0.0
446.0,1.0,3.0,9.66220444,1.0,0.2215961795,1.0,0.0,0.0,0.0
532.0,2.0,2.0,2158.5697798183,0.0,0.1751650007,2.0,0.0,0.0,1.0
583.0,0.0,9.0,1334.5666036752,0.0,0.1086272207,1.0,3.0,0.0,1.0
651.0,2.0,5.0,145.9115130796,0.0,0.3759327501,2.0,4.0,0.0,1.0
335.0,1.0,10.0,1091.0212230898,2.0,0.419770377,2.0,2.0,0.0,1.0
438.0,1.0,4.0,363.2473141095,0.0,0.7684524752,0.0,0.0,0.0,1.0
712.0,1.0,2.0,712.836965778,0.0,0.6107827952,2.0,0.0,0.0,1.0
656.0,1.0,3.0,949.1189161414,2.0,0.4064712551,3.0,0.0,0.0,1.0
253.0,2.0,5.0,204.8698180191,1.0,0.2654232778,0.0,0.0,0.0,0.0
828.0,1.0,3.0,316.1141886832,2.0,0.0982777762,2.0,0.0,0.0,0.0
238.0,1.0,3.0,358.0953486713,2.0,0.1520746324,0.0,0.0,1.0,1.0
608.0,2.0,5.0,2752.6010054019,0.0,0.0981548156,0.0,0.0,0.0,1.0
460.0,1.0,2.0,623.8568812706,0.0,0.1932974276,1.0,0.0,0.0,0.0
660.0,1.0,1.0,45.3648078938,1.0,0.0653331503,0.0,0.0,1.0,0.0
691.0,1.0,3.0,1333.3688698298,0.0,0.5354201321,4.0,0.0,0.0,1.0
866.0,2.0,4.0,1401.2478310806,1.0,0.5703003459,1.0,0.0,0.0,0.0
539.0,2.0,2.0,899.4757236604,2.0,0.2232849913,1.0,0.0,0.0,0.0
400.0,1.0,4.0,366.2668649756,0.0,0.0852198913,1.0,2.0,1.0,0.0
702.0,2.0,4.0,363.7399953494,2.0,0.0836059077,0.0,0.0,0.0,0.0
433.0,1.0,4.0,575.9461173774,0.0,0.2608028419,2.0,3.0,0.0,0.0
450.0,2.0,7.0,1386.6303890899,0.0,0.0925098063,1.0,0.0,0.0,1.0
402.0,2.0,7.0,23.6740717161,0.0,0.0668627766,1.0,0.0,0.0,1.0
460.0,1.0,6.0,656.4063756725,1.0,0.0915776903,1.0,0.0,0.0,0.0
854.0,1.0,4.0,557.4205604299,2.0,0.338284475,1.0,1.0,1.0,0.0
789.0,1.0,3.0,3119.0919402286,1.0,0.4760889798,3.0,0.0,0.0,1.0
439.0,0.0,5.0,570.1255369103,0.0,0.5580827151,2.0,2.0,0.0,0.0
410.0,1.0,1.0,356.2236001701,2.0,0.3244196566,1.0,0.0,0.0,0.0
154.0,1.0,2.0,202.7591250294,2.0,0.0194575232,1.0,2.0,0.0,0.0
625.0,1.0,6.0,275.6845249768,0.0,0.0998233895,2.0,1.0,0.0,0.0
450.0,1.0,3.0,35.9370612591,0.0,0.0523751221,0.0,4.0,0.0,0.0
385.0,1.0,5.0,552.8407577178,0.0,0.2490407632,3.0,2.0,0.0,1.0
517.0,1.0,1.0,139.2448437377,2.0,0.5081266123,1.0,0.0,0.0,0.0
504.0,1.0,4.0,2301.8366064487,0.0,0.0375548537,1.0,2.0,0.0,0.0
568.0,1.0,1.0,1126.1544072725,2.0,0.2765209328,1.0,1.0,0.0,0.0
627.0,1.0,3.0,182.6984499635,0.0,0.1650217701,4.0,0.0,0.0,1.0
677.0,1.0,3.0,1314.1151818339,2.0,0.2250092613,1.0,1.0,0.0,0.0
564.0,1.0,3.0,683.5545880204,1.0,0.5389505273,1.0,0.0,0.0,0.0
644.0,1.0,1.0,249.3242446506,1.0,0.1241621534,2.0,1.0,0.0,0.0
526.0,1.0,8.0,1025.6181097744,0.0,0.6612884484,2.0,4.0,0.0,1.0
212.0,1.0,3.0,433.1228841898,2.0,0.504901532,1.0,1.0,1.0,1.0
1017.0,2.0,5.0,200.466225048,2.0,0.4511297385,2.0,3.0,0.0,0.0
134.0,1.0,5.0,171.4970696392,1.0,0.4158369423,3.0,0.0,0.0,1.0
710.0,0.0,3.0,113.4898677527,0.0,0.2041226211,1.0,2.0,0.0,0.0
448.0,1.0,2.0,169.1074903421,0.0,0.454249388,0.0,0.0,0.0,0.0
230.0,1.0,8.0,659.2306359341,0.0,0.6642901383,1.0,0.0,0.0,1.0
546.0,2.0,2.0,713.783768586,2.0,0.2877435605,2.0,3.0,0.0,0.0
116.0,0.0,2.0,109.1316252987,1.0,0.4279560944,0.0,0.0,0.0,0.0
517.0,2.0,7.0,462.3362275835,1.0,0.1709054076,2.0,0.0,0.0,1.0
183.0,1.0,4.0,410.2786607449,0.0,0.2271488214,0.0,3.0,0.0,0.0
457.0,1.0,2.0,89.5650961861,0.0,0.4676080352,1.0,4.0,1.0,0.0
727.0,1.0,3.0,1722.6725056033,2.0,0.6462304884,1.0,0.0,0.0,1.0
292.0,1.0,4.0,848.411595812,0.0,0.5144426695,1.0,0.0,1.0,0.0
484.0,1.0,1.0,2012.6695527986,0.0,0.3557828729,1.0,2.0,0.0,0.0
429.0,2.0,4.0,1109.6927453048,1.0,0.2274248637,2.0,2.0,0.0,0.0
790.0,1.0,6.0,105.0872949726,2.0,0.4587317019,3.0,0.0,1.0,1.0
647.0,1.0,7.0,38.2249320655,2.0,0.3192458028,1.0,3.0,0.0,1.0
521.0,0.0,4.0,139.1519298256,1.0,0.3614457353,1.0,2.0,0.0,0.0
226.0,1.0,4.0,162.9004707033,2.0,0.4637822955,1.0,0.0,1.0,0.0
602.0,1.0,3.0,527.4183617665,0.0,0.5427596533,3.0,0.0,0.0,1.0
346.0,0.0,4.0,885.2364544262,0.0,0.3528955275,0.0,0.0,1.0,1.0
227.0,1.0,1.0,990.7068083337,0.0,0.2430376529,0.0,0.0,1.0,0.0
672.0,2.0,4.0,7.2627543844,2.0,0.5448042742,2.0,4.0,0.0,1.0
242.0,1.0,5.0,613.3699997561,0.0,0.2558017428,2.0,0.0,0.0,0.0
620.0,1.0,4.0,1139.4456616998,0.0,0.5166182652,2.0,0.0,0.0,1.0
449.0,2.0,2.0,1502.2662998509,0.0,0.7777298446,1.0,3.0,1.0,1.0
183.0,1.0,1.0,542.4417929098,1.0,0.1357679033,4.0,2.0,1.0,1.0
597.0,1.0,8.0,375.1011995248,1.0,0.5173226856,1.0,2.0,1.0,1.0
492.0,1.0,7.0,904.9659226338,2.0,0.4039640504,1.0,4.0,1.0,1.0
628.0,1.0,3.0,390.2389635276,0.0,0.2402222793,1.0,0.0,0.0,0.0
747.0,1.0,3.0,1116.8793874884,0.0,0.3498262751,2.0,1.0,1.0,0.0
339.0,1.0,4.0,255.1643914637,0.0,0.4597882855,2.0,0.0,0.0,0.0
86.0,0.0,4.0,283.4150284275,2.0,0.1165201936,3.0,1.0,0.0,1.0
746.0,2.0,3.0,1223.4955260238,1.0,0.6641185095,0.0,0.0,0.0,1.0
603.0,1.0,3.0,363.8769260014,1.0,0.6324430825,1.0,1.0,0.0,1.0
363.0,1.0,4.0,14.317665917,0.0,0.3943990721,1.0,4.0,1.0,1.0
134.0,2.0,6.0,440.3534458251,0.0,0.3638962463,1.0,0.0,0.0,1.0
689.0,2.0,1.0,1676.9781965783,1.0,0.2023089198,1.0,0.0,0.0,0.0
168.0,1.0,4.0,83.3410453412,0.0,0.4525953518,2.0,0.0,0.0,1.0
669.0,1.0,3.0,1016.8495405446,2.0,0.5796480364,2.0,0.0,0.0,0.0
124.0,2.0,2.0,723.9780276228,0.0,0.4819387522,0.0,1.0,0.0,0.0
714.0,1.0,4.0,1313.9749981413,0.0,0.567561709,1.0,0.0,0.0,0.0
298.0,2.0,7.0,268.4159891768,1.0,0.5243169696,1.0,0.0,0.0,1.0
438.0,1.0,7.0,500.0292533908,2.0,0.3897470678,1.0,1.0,0.0,1.0
504.0,1.0,8.0,683.9757402512,2.0,0.2300193847,1.0,0.0,0.0,1.0
978.0,1.0,7.0,1202.2043976357,2.0,0.4018007749,0.0,2.0,0.0,1.0
219.0,1.0,3.0,1125.3606822656,2.0,0.1237607464,4.0,0.0,0.0,1.0
827.0,2.0,10.0,1471.1724548405,2.0,0.2748464382,1.0,2.0,1.0,1.0
797.0,2.0,3.0,1159.4005114985,2.0,0.4550731411,1.0,2.0,0.0,0.0
531.0,1.0,2.0,16.3492574013,0.0,0.5443532198,2.0,2.0,1.0,0.0
441.0,1.0,3.0,306.5720219373,1.0,0.8564753117,0.0,0.0,1.0,1.0
137.0,1.0,4.0,291.9860778101,0.0,0.1490021523,1.0,0.0,0.0,0.0
168.0,2.0,6.0,992.3199743448,0.0,0.3447731626,2.0,0.0,0.0,0.0
621.0,0.0,3.0,408.9554572143,2.0,0.1166234325,2.0,0.0,0.0,0.0
660.0,2.0,1.0,1102.0306974154,0.0,0.1008449095,2.0,0.0,1.0,0.0
404.0,1.0,1.0,325.8689701774,2.0,0.0190623828,0.0,0.0,1.0,0.0
488.0,0.0,6.0,32.0624215082,0.0,0.3901630193,0.0,0.0,0.0,0.0
756.0,1.0,6.0,645.1308603624,1.0,0.2979221134,2.0,0.0,0.0,0.0
256.0,2.0,5.0,23.0273431559,0.0,0.1919353039,2.0,0.0,0.0,0.0
376.0,1.0,3.0,387.367737676,0.0,0.278502911,2.0,0.0,1.0,0.0
638.0,1.0,3.0,1220.3078668218,1.0,0.6545477534,2.0,0.0,0.0,1.0
587.0,2.0,4.0,934.4434568591,0.0,0.4282952943,2.0,0.0,1.0,0.0
619.0,2.0,7.0,388.9818616245,1.0,0.5113185218,1.0,4.0,0.0,1.0
899.0,1.0,4.0,658.9228046245,0.0,0.4697347391,2.0,0.0,0.0,0.0
69.0,1.0,3.0,306.8147145108,0.0,0.3657914914,3.0,0.0,0.0,1.0
586.0,1.0,4.0,2439.3214415686,0.0,0.3247834405,1.0,3.0,0.0,0.0
617.0,1.0,4.0,1546.1255410485,0.0,0.2426908918,3.0,0.0,0.0,1.0
443.0,2.0,4.0,422.3105133501,2.0,0.1157949367,2.0,0.0,1.0,0.0
495.0,1.0,5.0,622.9017802875,1.0,0.1223228416,1.0,0.0,1.0,0.0
381.0,1.0,5.0,1710.3396749211,2.0,0.4652267864,4.0,0.0,0.0,1.0
280.0,2.0,5.0,692.8723815149,1.0,0.4145581413,2.0,1.0,0.0,0.0
647.0,1.0,5.0,439.1171480744,1.0,0.6198782076,2.0,0.0,0.0,1.0
526.0,1.0,9.0,26.5247658053,1.0,0.3732296388,1.0,2.0,1.0,1.0
178.0,1.0,3.0,11.8907005116,0.0,0.2863406889,1.0,1.0,1.0,0.0
919.0,2.0,5.0,369.402722805,1.0,0.1518308667,1.0,0.0,0.0,0.0
219.0,2.0,6.0,195.7244074838,1.0,0.2361208488,2.0,2.0,0.0,0.0
784.0,2.0,2.0,1147.1583450698,2.0,0.3021715786,2.0,1.0,0.0,0.0
436.0,1.0,6.0,149.179836668,0.0,0.1897623003,3.0,2.0,1.0,1.0
346.0,1.0,3.0,1524.7706770329,2.0,0.2912611679,2.0,0.0,0.0,0.0
348.0,1.0,3.0,2586.1227564222,1.0,0.3134185654,2.0,1.0,0.0,0.0
884.0,1.0,3.0,1461.4551539209,0.0,0.1784836628,1.0,0.0,0.0,0.0
512.0,1.0,4.0,78.885952637,0.0,0.3974635129,0.0,1.0,0.0,0.0
315.0,1.0,4.0,328.0709850334,1.0,0.2608148621,3.0,4.0,0.0,1.0
491.0,2.0,5.0,186.4262231564,0.0,0.4287203851,1.0,0.0,0.0,0.0
335.0,1.0,4.0,784.3671325082,0.0,0.4100487176,0.0,3.0,0.0,0.0
527.0,1.0,5.0,51.0649757116,2.0,0.4654882748,2.0,3.0,0.0,0.0
465.0,1.0,1.0,584.8668930947,0.0,0.1152148059,0.0,2.0,0.0,0.0
672.0,1.0,3.0,370.4981471924,0.0,0.4529560216,2.0,0.0,0.0,0.0
679.0,2.0,5.0,271.1645031689,0.0,0.2978738886,4.0,4.0,0.0,1.0
796.0,2.0,3.0,651.6805690012,0.0,0.6531038595,1.0,0.0,0.0,1.0
619.0,1.0,4.0,35.9376245259,0.0,0.5849997094,1.0,2.0,1.0,1.0
211.0,1.0,7.0,327.4256450019,2.0,0.3246675362,2.0,1.0,0.0,1.0
644.0,1.0,4.0,777.0691038728,0.0,0.6140215862,1.0,2.0,0.0,1.0
471.0,1.0,4.0,606.0583499469,0.0,0.0875379059,0.0,0.0,0.0,0.0
246.0,1.0,5.0,620.7867312604,0.0,0.4370600879,2.0,0.0,1.0,0.0
1020.0,1.0,5.0,495.7585180245,1.0,0.1674218529,2.0,1.0,1.0,0.0
338.0,1.0,6.0,1800.9460693729,1.0,0.1383251897,1.0,0.0,0.0,0.0
463.0,0.0,6.0,1560.7027023683,1.0,0.4066715094,2.0,0.0,1.0,0.0
485.0,1.0,5.0,490.9599532859,0.0,0.3153224285,2.0,0.0,0.0,1.0
742.0,1.0,4.0,2043.5984333148,1.0,0.2632350162,2.0,0.0,1.0,0.0
348.0,1.0,1.0,879.5173761415,0.0,0.4788651623,1.0,1.0,0.0,0.0
457.0,1.0,2.0,949.0191577128,1.0,0.5108906009,3.0,2.0,0.0,1.0
575.0,2.0,4.0,3281.1130521121,0.0,0.177076577,1.0,0.0,0.0,0.0
450.0,2.0,3.0,2291.4765533804,1.0,0.2208637121,3.0,0.0,0.0,1.0
383.0,2.0,3.0,828.182571538,1.0,0.3693752639,1.0,0.0,1.0,0.0
483.0,1.0,3.0,1564.8695937483,0.0,0.3716116436,2.0,3.0,1.0,0.0
343.0,1.0,7.0,454.4677913251,0.0,0.0811006462,2.0,0.0,0.0,1.0
356.0,1.0,5.0,373.9064809339,2.0,0.3382266029,1.0,0.0,0.0,0.0
428.0,1.0,5.0,259.0680657112,1.0,0.5092334132,1.0,1.0,0.0,0.0
761.0,2.0,5.0,447.6456823577,1.0,0.3898292578,1.0,0.0,0.0,0.0
728.0,1.0,3.0,177.7492409229,0.0,0.4627669369,3.0,0.0,0.0,1.0
744.0,1.0,4.0,1090.9965085625,2.0,0.2114693893,2.0,2.0,0.0,0.0
241.0,1.0,3.0,676.7287552514,0.0,0.2479970221,1.0,1.0,0.0,0.0
269.0,2.0,5.0,726.3684867584,2.0,0.1210820162,2.0,0.0,0.0,0.0
565.0,2.0,1.0,768.156460111,1.0,0.2439866014,1.0,0.0,0.0,0.0
117.0,1.0,5.0,431.3950483405,0.0,0.2568557001,1.0,0.0,1.0,1.0
566.0,1.0,6.0,1497.8758784742,0.0,0.2592452983,2.0,0.0,0.0,0.0
507.0,1.0,3.0,3261.8056408033,0.0,0.116935125,2.0,0.0,0.0,1.0
464.0,1.0,5.0,988.7922972794,1.0,0.2686753001,1.0,3.0,0.0,0.0
787.0,1.0,1.0,1175.2155172617,1.0,0.1571804996,2.0,4.0,0.0,0.0
345.0,1.0,3.0,727.8631214127,1.0,0.5244173034,2.0,1.0,0.0,1.0
455.0,1.0,5.0,799.4794981377,1.0,0.1350565565,2.0,0.0,0.0,1.0
707.0,1.0,1.0,815.6687988013,1.0,0.0972325567,2.0,2.0,0.0,0.0
285.0,1.0,2.0,262.7119870823,1.0,0.1593814782,2.0,2.0,1.0,0.0
585.0,1.0,3.0,803.2172156276,1.0,0.3073234596,1.0,0.0,0.0,1.0
761.0,1.0,5.0,587.6644390849,0.0,0.2234048423,3.0,0.0,0.0,1.0
688.0,2.0,2.0,25.0398629887,1.0,0.3644160426,2.0,0.0,0.0,0.0
589.0,1.0,5.0,760.971041312,0.0,0.3367084712,2.0,1.0,0.0,0.0
908.0,1.0,4.0,270.3875873014,2.0,0.1794107066,1.0,1.0,0.0,0.0
723.0,1.0,7.0,392.1475288051,0.0,0.1180846987,2.0,2.0,1.0,1.0
181.0,1.0,2.0,179.9617402781,1.0,0.3771690126,1.0,0.0,0.0,0.0
