network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access,attack_detected
292.0,2.0,6.0,942.93065559,0.0,0.2869485415,1.0,3.0,0.0,1.0
375.0,1.0,4.0,751.070464109,0.0,0.3154141529,0.0,1.0,0.0,0.0
490.0,2.0,4.0,686.548118181,2.0,0.8692766101,1.0,0.0,0.0,1.0
154.0,1.0,2.0,2137.8866187226,2.0,0.3907712508,1.0,0.0,1.0,0.0
397.0,1.0,2.0,399.4550632323,0.0,0.2324074605,0.0,2.0,0.0,1.0
295.0,1.0,9.0,1698.9319579407,0.0,0.0488842535,2.0,1.0,0.0,1.0
825.0,1.0,3.0,705.052899533,0.0,0.303332441,1.0,0.0,0.0,1.0
762.0,1.0,6.0,1414.6763667775,0.0,0.6711256603,1.0,0.0,0.0,1.0
578.0,1.0,3.0,994.0034541453,1.0,0.5340920966,1.0,4.0,0.0,0.0
411.0,0.0,7.0,878.2980571638,1.0,0.2041941055,0.0,2.0,0.0,1.0
189.0,1.0,2.0,2650.4870424499,0.0,0.2955499226,2.0,1.0,0.0,0.0
388.0,1.0,6.0,264.2587946017,1.0,0.1389903065,0.0,3.0,1.0,0.0
483.0,2.0,3.0,121.8165490873,2.0,0.1109020943,1.0,0.0,0.0,0.0
568.0,1.0,6.0,365.735554867,0.0,0.5343683322,2.0,4.0,0.0,1.0
390.0,2.0,5.0,669.4499889655,1.0,0.1990963574,2.0,2.0,1.0,0.0
553.0,1.0,6.0,379.0360602793,0.0,0.4107933516,2.0,0.0,0.0,0.0
471.0,1.0,3.0,372.5979133361,2.0,0.2409460532,0.0,2.0,0.0,0.0
607.0,2.0,4.0,192.5346187322,2.0,0.8912857735,1.0,0.0,0.0,1.0
568.0,1.0,1.0,1126.1544072725,2.0,0.2765209328,1.0,1.0,0.0,0.0
299.0,2.0,1.0,459.3984149511,0.0,0.4892530264,1.0,0.0,0.0,0.0
724.0,1.0,3.0,862.1476369378,0.0,0.379728102,2.0,0.0,1.0,1.0
757.0,1.0,3.0,789.3459376954,0.0,0.257362712,1.0,4.0,1.0,0.0
440.0,2.0,5.0,60.1205404906,1.0,0.3466523485,1.0,0.0,0.0,0.0
733.0,2.0,9.0,685.2178862097,1.0,0.247845765,3.0,1.0,1.0,1.0
304.0,1.0,5.0,1080.7221739051,0.0,0.5003109602,3.0,3.0,0.0,1.0
618.0,1.0,2.0,990.7099401085,0.0,0.5601919584,2.0,0.0,1.0,0.0
328.0,1.0,2.0,517.5588516305,1.0,0.3396157036,2.0,2.0,0.0,0.0
436.0,2.0,4.0,839.4757269493,1.0,0.4619691365,0.0,0.0,0.0,0.0
164.0,1.0,5.0,1025.2037560545,0.0,0.1011972962,2.0,0.0,0.0,0.0
378.0,2.0,4.0,1397.1520665079,0.0,0.0508743905,1.0,2.0,0.0,1.0
561.0,1.0,2.0,703.5696500754,1.0,0.3761994219,1.0,0.0,0.0,1.0
506.0,1.0,3.0,1697.4754466813,1.0,0.3676334193,4.0,0.0,0.0,1.0
573.0,1.0,6.0,330.9969863389,0.0,0.4873701326,2.0,3.0,1.0,0.0
752.0,0.0,1.0,1055.6691428979,2.0,0.278722264,2.0,0.0,1.0,1.0
1014.0,1.0,7.0,1.6424143241,0.0,0.2094494799,1.0,2.0,0.0,1.0
892.0,2.0,1.0,2185.4992643739,0.0,0.4767409013,0.0,3.0,0.0,0.0
515.0,1.0,2.0,348.8376047798,2.0,0.4848424575,1.0,1.0,0.0,1.0
834.0,1.0,7.0,44.209974217,0.0,0.3565843446,0.0,0.0,1.0,1.0
358.0,1.0,5.0,235.8959078275,0.0,0.1897936508,2.0,1.0,0.0,1.0
541.0,2.0,3.0,453.2556616433,2.0,0.3240486775,0.0,0.0,0.0,1.0
720.0,1.0,4.0,4885.8957006875,1.0,0.3984228551,0.0,2.0,0.0,0.0
165.0,2.0,1.0,1770.2511620327,0.0,0.5792967798,1.0,3.0,0.0,0.0
841.0,1.0,4.0,207.5176287825,0.0,0.4209783796,2.0,0.0,0.0,0.0
678.0,2.0,2.0,906.4906035253,0.0,0.1075486197,2.0,0.0,0.0,0.0
113.0,1.0,2.0,1773.6383341936,1.0,0.5871618015,2.0,0.0,0.0,0.0
708.0,1.0,3.0,107.433936721,1.0,0.1768802793,0.0,0.0,0.0,0.0
531.0,1.0,5.0,217.6804309323,0.0,0.2154261257,2.0,0.0,0.0,0.0
318.0,2.0,3.0,1497.4344490107,1.0,0.3942432527,0.0,0.0,0.0,0.0
542.0,2.0,5.0,1257.2360453033,0.0,0.5283908664,2.0,1.0,0.0,0.0
262.0,1.0,4.0,626.0280212093,0.0,0.345106086,0.0,0.0,0.0,0.0
669.0,1.0,1.0,575.9826359182,1.0,0.1711262769,1.0,4.0,0.0,0.0
571.0,1.0,4.0,174.551039164,2.0,0.3357378871,2.0,0.0,1.0,0.0
355.0,2.0,2.0,1186.2918966579,0.0,0.3834106462,2.0,2.0,0.0,0.0
293.0,1.0,7.0,604.8037376021,0.0,0.2258477702,1.0,3.0,0.0,1.0
540.0,0.0,2.0,642.5289043394,1.0,0.2095366964,3.0,1.0,0.0,1.0
471.0,2.0,3.0,2137.5003142848,0.0,0.2241827197,1.0,0.0,0.0,0.0
279.0,0.0,4.0,242.9431366458,0.0,0.253959099,0.0,0.0,0.0,0.0
663.0,2.0,5.0,416.6051015589,0.0,0.0822912506,1.0,1.0,0.0,0.0
318.0,1.0,3.0,987.7188222122,1.0,0.3284160839,1.0,2.0,0.0,1.0
517.0,2.0,5.0,723.9942115257,0.0,0.5207303347,1.0,0.0,0.0,0.0
598.0,1.0,3.0,986.140198761,2.0,0.2739706258,3.0,0.0,0.0,1.0
64.0,1.0,8.0,1099.11967298,1.0,0.423628867,1.0,2.0,0.0,1.0
370.0,1.0,3.0,1268.6293354162,1.0,0.363812788,3.0,3.0,0.0,1.0
519.0,2.0,6.0,2089.0938349585,0.0,0.0138827912,1.0,0.0,0.0,0.0
586.0,1.0,4.0,2439.3214415686,0.0,0.3247834405,1.0,3.0,0.0,0.0
288.0,2.0,5.0,300.9719906189,0.0,0.1217867482,1.0,0.0,0.0,0.0
407.0,2.0,4.0,59.9224058497,1.0,0.5635375033,1.0,0.0,0.0,0.0
725.0,2.0,5.0,80.6888166539,2.0,0.4013261818,1.0,0.0,0.0,1.0
409.0,1.0,2.0,185.7955291623,0.0,0.5407679808,3.0,1.0,0.0,1.0
561.0,1.0,6.0,51.0100218594,0.0,0.0855227807,3.0,1.0,0.0,1.0
804.0,2.0,7.0,1035.6484127907,0.0,0.240033129,4.0,2.0,0.0,1.0
94.0,1.0,6.0,198.4203264166,1.0,0.5454886679,3.0,0.0,1.0,1.0
366.0,1.0,1.0,403.8285360766,1.0,0.3762874464,4.0,0.0,0.0,1.0
666.0,1.0,5.0,1338.1131288294,0.0,0.2982678397,0.0,2.0,0.0,0.0
646.0,1.0,2.0,260.8243922453,0.0,0.0353386715,1.0,0.0,1.0,0.0
470.0,1.0,3.0,429.9542033645,2.0,0.1820666774,1.0,0.0,0.0,0.0
501.0,2.0,5.0,244.4413229209,0.0,0.562074652,1.0,0.0,0.0,1.0
137.0,1.0,7.0,779.4867745229,0.0,0.1554051298,1.0,1.0,0.0,1.0
243.0,0.0,6.0,1343.4936984251,1.0,0.347237308,1.0,3.0,0.0,0.0
779.0,1.0,4.0,86.9062185669,1.0,0.1244536339,2.0,0.0,0.0,0.0
541.0,0.0,1.0,747.4775708856,0.0,0.6977256347,1.0,0.0,0.0,1.0
624.0,1.0,4.0,1059.9014816107,0.0,0.2630026786,2.0,3.0,1.0,0.0
281.0,1.0,4.0,226.6381349776,0.0,0.5631128326,1.0,1.0,0.0,1.0
409.0,1.0,5.0,1076.7921203445,0.0,0.1676252153,1.0,0.0,0.0,0.0
672.0,1.0,3.0,966.516041909,0.0,0.4690887822,3.0,0.0,0.0,1.0
389.0,1.0,3.0,1335.4033422926,1.0,0.2094042434,0.0,0.0,0.0,0.0
544.0,1.0,4.0,282.4668322606,0.0,0.4933826683,4.0,3.0,1.0,1.0
130.0,1.0,8.0,25.1052906256,0.0,0.4195387709,2.0,0.0,0.0,1.0
452.0,2.0,3.0,30.89869121,2.0,0.0816186623,2.0,0.0,1.0,1.0
617.0,1.0,8.0,55.6447770655,1.0,0.3243700896,2.0,1.0,1.0,1.0
618.0,1.0,7.0,1595.3451750808,0.0,0.5403053522,2.0,2.0,0.0,1.0
894.0,0.0,4.0,691.6219962906,0.0,0.1676153798,5.0,0.0,1.0,1.0
469.0,1.0,6.0,2866.3732834844,0.0,0.3214378082,1.0,0.0,0.0,0.0
935.0,1.0,1.0,82.5025017817,2.0,0.6816650078,0.0,0.0,0.0,1.0
472.0,2.0,1.0,1649.4584364758,1.0,0.5964602105,0.0,0.0,0.0,1.0
495.0,1.0,2.0,1550.8231571187,0.0,0.1091842365,2.0,1.0,0.0,0.0
387.0,1.0,4.0,142.746513784,1.0,0.2893106101,2.0,0.0,0.0,1.0
381.0,1.0,8.0,4126.7652552184,1.0,0.0927919054,0.0,0.0,1.0,1.0
408.0,1.0,6.0,1040.3026132624,2.0,0.4235059416,2.0,1.0,0.0,0.0
539.0,2.0,2.0,833.3108310471,2.0,0.5512296621,0.0,1.0,0.0,1.0
588.0,0.0,4.0,227.3182114551,1.0,0.2306759092,3.0,0.0,0.0,1.0
828.0,1.0,5.0,582.8929105744,0.0,0.1945203152,0.0,0.0,0.0,0.0
789.0,1.0,4.0,1213.0563536298,0.0,0.1111937229,1.0,0.0,0.0,1.0
512.0,1.0,4.0,78.885952637,0.0,0.3974635129,0.0,1.0,0.0,0.0
86.0,0.0,5.0,1635.1066592003,2.0,0.4674925822,3.0,0.0,0.0,1.0
639.0,2.0,1.0,1015.8403230559,2.0,0.3063461362,0.0,4.0,0.0,0.0
454.0,2.0,1.0,701.1903476558,0.0,0.1342143905,2.0,4.0,0.0,0.0
575.0,1.0,6.0,1241.7814736637,1.0,0.3235179849,1.0,0.0,0.0,0.0
379.0,1.0,5.0,1659.057134989,1.0,0.2034210651,1.0,0.0,0.0,0.0
587.0,2.0,2.0,980.8757599979,0.0,0.0573807074,0.0,0.0,0.0,0.0
508.0,2.0,6.0,18.228909905,0.0,0.0629563224,1.0,1.0,0.0,1.0
573.0,1.0,1.0,422.0293330451,0.0,0.4021372871,3.0,2.0,0.0,1.0
64.0,2.0,4.0,25.254796301,0.0,0.3158454841,3.0,0.0,1.0,1.0
639.0,1.0,4.0,991.605443054,0.0,0.1873321957,3.0,2.0,0.0,1.0
444.0,1.0,2.0,84.0659670487,2.0,0.3021925899,2.0,2.0,0.0,0.0
455.0,1.0,5.0,799.4794981377,1.0,0.1350565565,2.0,0.0,0.0,1.0
705.0,1.0,7.0,1235.6094202612,0.0,0.4319081269,0.0,0.0,0.0,1.0
516.0,1.0,3.0,3356.730931553,1.0,0.1569642058,2.0,0.0,1.0,1.0
581.0,1.0,3.0,1497.5328946337,2.0,0.3644369612,1.0,2.0,0.0,0.0
131.0,1.0,6.0,1377.3898949293,0.0,0.4416526913,2.0,0.0,0.0,0.0
646.0,1.0,2.0,24.3328681175,0.0,0.5471923006,3.0,2.0,0.0,1.0
462.0,2.0,3.0,308.5887757773,1.0,0.1644887381,2.0,2.0,0.0,0.0
568.0,2.0,8.0,946.3105607515,2.0,0.2965599386,1.0,0.0,1.0,1.0
725.0,1.0,6.0,481.591730311,1.0,0.2713989819,3.0,1.0,1.0,1.0
393.0,1.0,6.0,4.2558310476,2.0,0.2825340031,2.0,2.0,1.0,0.0
300.0,1.0,3.0,71.8155690687,1.0,0.3963353101,2.0,2.0,0.0,1.0
268.0,2.0,2.0,100.4756719812,0.0,0.6529489756,0.0,1.0,0.0,1.0
481.0,1.0,3.0,282.6436230401,2.0,0.3433217017,1.0,2.0,0.0,1.0
503.0,1.0,5.0,1344.4725074909,0.0,0.2211627543,2.0,0.0,0.0,0.0
540.0,1.0,2.0,133.0894999351,0.0,0.2314837574,2.0,0.0,0.0,0.0
530.0,1.0,5.0,391.9421775187,1.0,0.3016053857,2.0,2.0,0.0,0.0
553.0,1.0,5.0,832.0195168195,2.0,0.2486001543,3.0,0.0,0.0,1.0
1028.0,0.0,1.0,641.3951457773,0.0,0.4746567417,1.0,0.0,0.0,0.0
638.0,2.0,6.0,299.3357756888,0.0,0.4135836887,3.0,1.0,0.0,1.0
740.0,1.0,5.0,29.1712846469,2.0,0.011742424,2.0,2.0,0.0,0.0
696.0,1.0,6.0,323.6197701224,0.0,0.2029810671,1.0,0.0,1.0,0.0
641.0,1.0,5.0,486.62487302,0.0,0.2153155126,1.0,4.0,1.0,1.0
585.0,1.0,4.0,1526.9118205062,2.0,0.4932528575,0.0,1.0,0.0,0.0
654.0,1.0,3.0,273.38399551,0.0,0.6150828178,1.0,0.0,0.0,1.0
526.0,1.0,9.0,26.5247658053,1.0,0.3732296388,1.0,2.0,1.0,1.0
363.0,0.0,2.0,1014.4618387947,0.0,0.6401794248,2.0,0.0,0.0,1.0
587.0,1.0,3.0,492.579904553,2.0,0.5123230935,3.0,0.0,0.0,1.0
898.0,1.0,6.0,1359.1219779797,0.0,0.633804853,2.0,0.0,0.0,1.0
462.0,2.0,4.0,833.6679415606,0.0,0.1149945589,3.0,0.0,0.0,1.0
747.0,1.0,3.0,128.931627115,0.0,0.3824132038,0.0,0.0,1.0,0.0
506.0,1.0,6.0,1246.027255664,2.0,0.2655624046,3.0,1.0,0.0,1.0
427.0,2.0,2.0,190.6537542083,0.0,0.0916660413,4.0,0.0,0.0,1.0
708.0,1.0,8.0,30.8624620395,0.0,0.3316688216,1.0,0.0,0.0,1.0
867.0,2.0,2.0,148.1565299307,0.0,0.1598817793,2.0,2.0,0.0,1.0
701.0,2.0,3.0,1161.5528191413,2.0,0.5102950896,1.0,2.0,0.0,0.0
168.0,2.0,6.0,992.3199743448,0.0,0.3447731626,2.0,0.0,0.0,0.0
615.0,1.0,4.0,201.8350578526,1.0,0.2693620508,0.0,2.0,0.0,0.0
386.0,1.0,3.0,182.0327012869,0.0,0.597224498,3.0,0.0,1.0,1.0
662.0,1.0,2.0,3020.3860323046,2.0,0.2056280711,0.0,0.0,0.0,0.0
506.0,2.0,7.0,48.6749950515,0.0,0.4336106339,2.0,0.0,0.0,1.0
379.0,1.0,3.0,450.9903631515,0.0,0.5530570798,1.0,0.0,1.0,0.0
516.0,0.0,5.0,595.0608743831,1.0,0.4897558206,1.0,0.0,0.0,0.0
908.0,1.0,2.0,209.7505412362,2.0,0.3010567113,3.0,0.0,0.0,1.0
222.0,2.0,3.0,168.5739391623,2.0,0.1651010425,2.0,2.0,1.0,0.0
515.0,1.0,3.0,395.2549758425,2.0,0.0627537611,2.0,0.0,0.0,0.0
611.0,1.0,4.0,491.0496770611,2.0,0.4681852137,0.0,0.0,0.0,0.0
448.0,1.0,1.0,605.0697634918,0.0,0.1298213126,1.0,2.0,0.0,0.0
435.0,1.0,4.0,814.3353644856,2.0,0.1797419567,1.0,2.0,0.0,0.0
432.0,1.0,2.0,778.4850912996,0.0,0.2634657495,2.0,0.0,0.0,0.0
412.0,1.0,7.0,7.7898952571,1.0,0.3596798679,2.0,4.0,0.0,1.0
64.0,1.0,2.0,865.2747335666,0.0,0.4385847791,1.0,1.0,0.0,0.0
210.0,1.0,6.0,270.2679500933,0.0,0.4467607142,0.0,2.0,0.0,1.0
891.0,1.0,2.0,891.4578476135,0.0,0.0613307843,4.0,2.0,0.0,1.0
960.0,1.0,5.0,811.2846290977,1.0,0.3036467087,3.0,0.0,0.0,1.0
353.0,1.0,1.0,1269.5535710351,2.0,0.1021843051,0.0,0.0,0.0,0.0
524.0,1.0,2.0,1254.3750884656,0.0,0.3527548732,1.0,0.0,1.0,0.0
645.0,1.0,1.0,1076.3337297523,0.0,0.1766872314,1.0,2.0,0.0,0.0
564.0,1.0,6.0,2127.6082517718,0.0,0.7693184681,1.0,2.0,0.0,1.0
607.0,2.0,6.0,676.5268528782,0.0,0.3884913078,2.0,2.0,0.0,0.0
497.0,1.0,3.0,787.9374787324,0.0,0.0983154146,2.0,0.0,0.0,0.0
369.0,2.0,4.0,1174.9341992193,1.0,0.3001002399,2.0,4.0,0.0,1.0
257.0,1.0,2.0,695.0710877809,2.0,0.3253283932,3.0,2.0,0.0,1.0
711.0,2.0,5.0,220.4236462535,2.0,0.1932695976,1.0,0.0,0.0,0.0
378.0,1.0,5.0,830.3398243612,0.0,0.3221067686,1.0,1.0,0.0,0.0
595.0,1.0,9.0,284.5123950975,0.0,0.2635182486,1.0,0.0,1.0,1.0
628.0,1.0,4.0,289.3634269165,1.0,0.7791794412,2.0,0.0,0.0,1.0
431.0,1.0,2.0,2191.0368200178,2.0,0.062615135,0.0,0.0,0.0,1.0
558.0,1.0,7.0,1438.3141341056,0.0,0.6123360748,2.0,0.0,0.0,1.0
355.0,1.0,5.0,99.7150510149,2.0,0.4919649862,0.0,0.0,0.0,0.0
582.0,1.0,4.0,473.2415176636,0.0,0.1563392945,0.0,0.0,0.0,0.0
819.0,1.0,4.0,1138.3287505072,0.0,0.5811689589,0.0,2.0,0.0,0.0
540.0,1.0,2.0,93.8142980097,1.0,0.144794674,0.0,1.0,0.0,0.0
389.0,1.0,6.0,275.1507252767,0.0,0.5351267659,1.0,0.0,0.0,0.0
661.0,2.0,6.0,1017.1337131586,0.0,0.23026344,1.0,0.0,0.0,0.0
627.0,1.0,2.0,858.7545428327,1.0,0.1448462191,1.0,0.0,0.0,0.0
812.0,2.0,7.0,1217.9139195544,1.0,0.6517209981,2.0,0.0,0.0,1.0
558.0,2.0,4.0,125.2255134118,0.0,0.3168004697,1.0,2.0,0.0,0.0
676.0,1.0,3.0,81.7966001817,1.0,0.1577242669,0.0,2.0,0.0,0.0
636.0,1.0,6.0,1834.5871288003,1.0,0.0467038289,1.0,3.0,1.0,0.0
254.0,1.0,4.0,146.6903273161,0.0,0.095542332,2.0,4.0,0.0,1.0
732.0,1.0,5.0,411.3471430732,0.0,0.6389396382,1.0,0.0,0.0,1.0
842.0,2.0,3.0,2407.5848830353,0.0,0.5969403258,0.0,4.0,0.0,0.0
705.0,1.0,4.0,840.9374765664,0.0,0.4962299079,2.0,2.0,0.0,0.0
524.0,1.0,3.0,27.4905555551,0.0,0.3622696852,1.0,1.0,0.0,0.0
531.0,1.0,1.0,130.2655594982,0.0,0.456065298,0.0,0.0,0.0,1.0
480.0,1.0,4.0,502.4447864232,0.0,0.4552116195,2.0,0.0,0.0,0.0
418.0,0.0,2.0,575.4555623798,1.0,0.2993915069,1.0,0.0,1.0,0.0
437.0,1.0,1.0,619.4114771517,0.0,0.3234832204,2.0,2.0,0.0,0.0
973.0,1.0,4.0,62.1342228631,0.0,0.3871652541,0.0,3.0,0.0,0.0
933.0,1.0,4.0,956.3237338025,0.0,0.3140827736,1.0,1.0,0.0,0.0
348.0,1.0,3.0,752.0647255222,2.0,0.2240380988,3.0,0.0,0.0,1.0
519.0,1.0,3.0,2755.7342775554,1.0,0.7491488191,4.0,2.0,1.0,1.0
631.0,1.0,5.0,670.3835639826,2.0,0.4316520926,2.0,0.0,0.0,0.0
447.0,2.0,9.0,374.8710094631,0.0,0.4151011054,1.0,1.0,0.0,1.0
456.0,2.0,4.0,377.8411898998,2.0,0.6189950839,0.0,2.0,0.0,1.0
294.0,2.0,5.0,44.4460133112,0.0,0.2289515502,1.0,0.0,0.0,0.0
429.0,1.0,6.0,2122.9704499649,0.0,0.1318856554,1.0,2.0,0.0,0.0
416.0,1.0,2.0,1180.0515034472,0.0,0.7132657926,2.0,2.0,0.0,1.0
314.0,1.0,6.0,197.748678313,2.0,0.2603596815,3.0,0.0,0.0,1.0
587.0,2.0,9.0,406.5129821019,2.0,0.370543581,2.0,0.0,0.0,1.0
285.0,2.0,3.0,1581.4093388486,1.0,0.2147761549,3.0,0.0,0.0,1.0
260.0,2.0,5.0,108.4410554444,2.0,0.4490992512,2.0,0.0,0.0,0.0
463.0,2.0,6.0,1106.947643724,2.0,0.4161703189,3.0,0.0,0.0,1.0
460.0,1.0,1.0,606.6378278418,0.0,0.3072386938,2.0,1.0,0.0,0.0
690.0,2.0,2.0,627.3378863062,0.0,0.4729007844,3.0,1.0,0.0,1.0
513.0,1.0,5.0,1381.8580159779,1.0,0.6418088059,0.0,0.0,0.0,1.0
528.0,1.0,5.0,1258.1861013047,0.0,0.3349561313,1.0,1.0,0.0,0.0
331.0,1.0,5.0,656.8438623298,0.0,0.1321787207,0.0,2.0,0.0,0.0
335.0,2.0,6.0,1268.3763824667,1.0,0.2723657768,0.0,3.0,1.0,0.0
326.0,2.0,3.0,159.1212024884,1.0,0.4306367944,2.0,0.0,0.0,1.0
565.0,2.0,4.0,1424.8562343924,0.0,0.1254000703,0.0,2.0,0.0,0.0
559.0,0.0,4.0,1408.3645857,1.0,0.1898294708,0.0,0.0,0.0,1.0
615.0,2.0,3.0,510.1187359795,0.0,0.1851990894,2.0,1.0,0.0,0.0
633.0,1.0,3.0,1101.1323717608,2.0,0.4431198958,0.0,0.0,0.0,0.0
588.0,2.0,3.0,1933.0879740404,1.0,0.440933712,0.0,1.0,0.0,0.0
304.0,1.0,4.0,1427.1025638206,2.0,0.1491607399,0.0,1.0,0.0,0.0
725.0,2.0,1.0,169.1966585088,1.0,0.3345069132,1.0,1.0,0.0,0.0
370.0,1.0,5.0,1193.7684276863,1.0,0.122880061,1.0,0.0,0.0,0.0
299.0,1.0,5.0,113.9418876911,2.0,0.1508517573,1.0,0.0,0.0,0.0
419.0,0.0,1.0,422.5679174835,0.0,0.3969347151,2.0,1.0,0.0,0.0
449.0,1.0,3.0,242.7970730017,1.0,0.5840361181,3.0,1.0,0.0,1.0
435.0,2.0,6.0,396.3242459048,0.0,0.497295672,1.0,1.0,0.0,0.0
387.0,1.0,5.0,24.3086483498,1.0,0.0916382774,2.0,2.0,1.0,0.0
547.0,2.0,6.0,701.3045098264,0.0,0.4607240363,1.0,0.0,1.0,0.0
623.0,1.0,2.0,2355.7953103376,2.0,0.4984363021,0.0,0.0,1.0,1.0
563.0,2.0,5.0,214.4512526346,0.0,0.6261477636,1.0,0.0,0.0,1.0
643.0,1.0,5.0,423.7905822699,1.0,0.2069231643,1.0,2.0,0.0,0.0
424.0,2.0,5.0,320.4498268429,2.0,0.3174073979,0.0,0.0,0.0,0.0
396.0,1.0,3.0,1256.2560438198,0.0,0.2898867287,2.0,3.0,0.0,0.0
571.0,1.0,3.0,496.3834309129,0.0,0.3080445537,4.0,2.0,0.0,1.0
303.0,1.0,1.0,1386.5129628674,1.0,0.7381058221,2.0,1.0,0.0,1.0
539.0,2.0,2.0,130.230887984,0.0,0.4244660111,1.0,0.0,1.0,0.0
429.0,1.0,3.0,856.3348798202,0.0,0.4310335964,3.0,1.0,0.0,1.0
580.0,1.0,5.0,160.6615199643,2.0,0.0823341428,1.0,1.0,0.0,1.0
570.0,1.0,2.0,1782.8555758312,1.0,0.148351657,1.0,1.0,0.0,0.0
876.0,1.0,4.0,260.6393319789,2.0,0.3084430452,2.0,1.0,0.0,0.0
213.0,1.0,5.0,52.3914757119,0.0,0.5543900644,2.0,2.0,1.0,1.0
529.0,2.0,3.0,619.2437634289,1.0,0.1852828474,1.0,0.0,0.0,0.0
91.0,1.0,1.0,757.5982201497,0.0,0.5719124887,3.0,0.0,0.0,1.0
738.0,1.0,1.0,1096.8405312022,0.0,0.538444219,1.0,0.0,1.0,0.0
618.0,1.0,5.0,381.3137774184,1.0,0.2584647542,4.0,0.0,0.0,1.0
310.0,1.0,1.0,495.9938347205,0.0,0.3630290327,1.0,2.0,0.0,0.0
566.0,1.0,5.0,273.7020962666,1.0,0.2048171382,0.0,0.0,0.0,0.0
416.0,1.0,1.0,1977.2422539556,0.0,0.2935894452,1.0,0.0,0.0,0.0
573.0,0.0,5.0,438.8678299818,2.0,0.1726710956,1.0,4.0,0.0,1.0
450.0,1.0,7.0,111.7538535133,1.0,0.1704206223,5.0,0.0,0.0,1.0
94.0,1.0,4.0,1520.6642701411,0.0,0.1674982172,1.0,2.0,0.0,0.0
151.0,2.0,4.0,1163.2952833506,0.0,0.1193469998,0.0,0.0,0.0,1.0
509.0,0.0,6.0,793.8232753577,0.0,0.1488513665,2.0,2.0,0.0,0.0
475.0,2.0,5.0,591.2939334729,0.0,0.312035092,2.0,0.0,0.0,0.0
77.0,1.0,2.0,534.16503854,0.0,0.3826311543,3.0,0.0,0.0,1.0
604.0,0.0,2.0,814.8615062801,0.0,0.2427694057,2.0,0.0,0.0,0.0
577.0,0.0,7.0,187.1773506324,2.0,0.1719756821,2.0,0.0,0.0,1.0
450.0,1.0,1.0,752.0022558707,1.0,0.3541371685,1.0,1.0,0.0,0.0
447.0,1.0,6.0,450.9231643675,0.0,0.1337936016,0.0,1.0,0.0,1.0
253.0,2.0,3.0,1299.7487624108,1.0,0.0958863871,0.0,2.0,0.0,0.0
779.0,1.0,4.0,770.3844400574,0.0,0.1577592348,0.0,0.0,1.0,0.0
553.0,1.0,5.0,895.7475820977,0.0,0.2635534516,1.0,0.0,0.0,0.0
857.0,1.0,5.0,158.293981073,0.0,0.1231429638,2.0,1.0,1.0,0.0
475.0,1.0,3.0,617.760360081,2.0,0.6741988117,2.0,0.0,0.0,1.0
675.0,1.0,3.0,695.2586568278,0.0,0.1285364382,1.0,0.0,0.0,0.0
477.0,0.0,5.0,352.7829491097,1.0,0.2969871352,2.0,0.0,0.0,0.0
428.0,1.0,2.0,533.5038059706,1.0,0.1220276651,2.0,0.0,0.0,0.0
519.0,1.0,1.0,2217.8419133053,1.0,0.3175496391,2.0,0.0,0.0,0.0
462.0,2.0,2.0,111.4091884883,0.0,0.5477593551,1.0,0.0,0.0,0.0
497.0,0.0,5.0,753.0052445564,0.0,0.5318039295,1.0,0.0,0.0,0.0
466.0,1.0,2.0,24.3790551831,1.0,0.2758886862,2.0,1.0,1.0,1.0
699.0,1.0,6.0,259.3334746555,1.0,0.2196662794,2.0,0.0,0.0,0.0
241.0,1.0,3.0,676.7287552514,0.0,0.2479970221,1.0,1.0,0.0,0.0
333.0,2.0,5.0,1034.8202403159,1.0,0.5924862077,0.0,1.0,0.0,0.0
379.0,2.0,4.0,393.1442387686,1.0,0.5080024321,2.0,0.0,1.0,0.0
458.0,1.0,4.0,691.6638422441,2.0,0.1326014276,1.0,3.0,0.0,0.0
1038.0,1.0,4.0,631.0858557878,0.0,0.0955249696,2.0,2.0,0.0,0.0
426.0,1.0,2.0,2070.1449953248,2.0,0.2337251174,2.0,0.0,0.0,0.0
529.0,1.0,6.0,191.6191305061,1.0,0.3657005252,1.0,2.0,0.0,0.0
759.0,1.0,5.0,1248.1016927815,2.0,0.3810696393,1.0,3.0,0.0,0.0
105.0,2.0,4.0,60.9307818859,0.0,0.3463501733,2.0,2.0,0.0,1.0
355.0,1.0,3.0,432.4349639336,2.0,0.6594107315,3.0,1.0,0.0,1.0
537.0,1.0,7.0,38.4874290023,0.0,0.2417824773,4.0,0.0,1.0,1.0
337.0,1.0,2.0,266.5799907396,0.0,0.3450508482,1.0,0.0,0.0,0.0
482.0,2.0,1.0,2298.4895412412,1.0,0.5017566631,5.0,0.0,0.0,1.0
150.0,2.0,5.0,3018.3256627333,0.0,0.2613287499,3.0,2.0,0.0,1.0
400.0,1.0,3.0,1197.6599833059,1.0,0.1779273383,4.0,2.0,0.0,1.0
493.0,1.0,3.0,1341.5964572159,1.0,0.5544044678,2.0,3.0,0.0,0.0
449.0,1.0,9.0,1960.8527344873,1.0,0.5017927036,2.0,0.0,0.0,1.0
492.0,1.0,5.0,1271.024280865,2.0,0.2900614638,1.0,4.0,0.0,1.0
369.0,1.0,4.0,156.4202650566,1.0,0.114916259,1.0,0.0,0.0,0.0
